# volume:       43.08047896     43.97798894     44.87549882     45.77300889     46.67051887     47.56802885     48.46553883     49.36304881     50.26055878     51.15806876     52.05557874
#    T(K)     Free energies
  270.0000     -17.27960930    -17.32309565    -17.34431891    -17.34580225    -17.32940557    -17.29758359    -17.25161674    -17.19345166    -17.12446573    -17.04561644    -16.95847426
  280.0000     -17.27966841    -17.32315773    -17.34438279    -17.34586633    -17.32946882    -17.29764583    -17.25167830    -17.19351310    -17.12452737    -17.04567864    -16.95853781
  290.0000     -17.27972992    -17.32322213    -17.34444896    -17.34593281    -17.32953465    -17.29771079    -17.25174265    -17.19357733    -17.12459176    -17.04574362    -16.95860430
  300.0000     -17.27979387    -17.32328886    -17.34451746    -17.34600173    -17.32960307    -17.29777851    -17.25180982    -17.19364437    -17.12465898    -17.04581150    -16.95867384
  310.0000     -17.27986026    -17.32335796    -17.34458833    -17.34607311    -17.32967411    -17.29784899    -17.25187984    -17.19371428    -17.12472909    -17.04588235    -16.95874654
  320.0000     -17.27992911    -17.32342946    -17.34466160    -17.34614699    -17.32974781    -17.29792225    -17.25195273    -17.19378711    -17.12480217    -17.04595628    -16.95882249
  330.0000     -17.28000045    -17.32350338    -17.34473731    -17.34622340    -17.32982417    -17.29799831    -17.25202850    -17.19386287    -17.12487826    -17.04603334    -16.95890176
  340.0000     -17.28007428    -17.32357975    -17.34481547    -17.34630237    -17.32990323    -17.29807719    -17.25210718    -17.19394162    -17.12495742    -17.04611360    -16.95898443
  350.0000     -17.28015063    -17.32365858    -17.34489613    -17.34638392    -17.32998499    -17.29815890    -17.25218880    -17.19402339    -17.12503969    -17.04619713    -16.95907055
  360.0000     -17.28022952    -17.32373992    -17.34497931    -17.34646807    -17.33006948    -17.29824346    -17.25227336    -17.19410819    -17.12512513    -17.04628397    -16.95916017
  370.0000     -17.28031095    -17.32382377    -17.34506502    -17.34655484    -17.33015671    -17.29833088    -17.25236089    -17.19419607    -17.12521376    -17.04637416    -16.95925332
  380.0000     -17.28039495    -17.32391017    -17.34515330    -17.34664426    -17.33024669    -17.29842117    -17.25245140    -17.19428704    -17.12530562    -17.04646775    -16.95935006
  390.0000     -17.28048153    -17.32399912    -17.34524416    -17.34673634    -17.33033945    -17.29851435    -17.25254492    -17.19438114    -17.12540074    -17.04656477    -16.95945039
  400.0000     -17.28057071    -17.32409066    -17.34533764    -17.34683110    -17.33043500    -17.29861043    -17.25264146    -17.19447837    -17.12549915    -17.04666524    -16.95955434
  410.0000     -17.28066251    -17.32418479    -17.34543373    -17.34692857    -17.33053334    -17.29870943    -17.25274103    -17.19457877    -17.12560087    -17.04676919    -16.95966193
  420.0000     -17.28075693    -17.32428154    -17.34553247    -17.34702874    -17.33063451    -17.29881136    -17.25284365    -17.19468235    -17.12570593    -17.04687663    -16.95977316
  430.0000     -17.28085399    -17.32438093    -17.34563388    -17.34713166    -17.33073851    -17.29891623    -17.25294934    -17.19478913    -17.12581433    -17.04698758    -16.95988805
  440.0000     -17.28095371    -17.32448297    -17.34573797    -17.34723732    -17.33084535    -17.29902406    -17.25305810    -17.19489913    -17.12592610    -17.04710206    -16.96000661
  450.0000     -17.28105610    -17.32458768    -17.34584475    -17.34734574    -17.33095505    -17.29913487    -17.25316996    -17.19501235    -17.12604125    -17.04722006    -16.96012882
  460.0000     -17.28116118    -17.32469508    -17.34595426    -17.34745695    -17.33106763    -17.29924865    -17.25328493    -17.19512882    -17.12615980    -17.04734161    -16.96025469
  470.0000     -17.28126895    -17.32480518    -17.34606649    -17.34757095    -17.33118309    -17.29936543    -17.25340302    -17.19524854    -17.12628174    -17.04746671    -16.96038422
  480.0000     -17.28137943    -17.32491800    -17.34618148    -17.34768777    -17.33130146    -17.29948522    -17.25352424    -17.19537154    -17.12640710    -17.04759535    -16.96051740
  490.0000     -17.28149264    -17.32503355    -17.34629923    -17.34780742    -17.33142274    -17.29960804    -17.25364861    -17.19549781    -17.12653588    -17.04772755    -16.96065423
  500.0000     -17.28160859    -17.32515185    -17.34641977    -17.34792991    -17.33154696    -17.29973389    -17.25377613    -17.19562737    -17.12666808    -17.04786330    -16.96079469
  510.0000     -17.28172729    -17.32527291    -17.34654310    -17.34805526    -17.33167412    -17.29986279    -17.25390682    -17.19576022    -17.12680372    -17.04800259    -16.96093879
  520.0000     -17.28184875    -17.32539676    -17.34666925    -17.34818349    -17.33180424    -17.29999475    -17.25404070    -17.19589639    -17.12694279    -17.04814544    -16.96108651
  530.0000     -17.28197299    -17.32552340    -17.34679822    -17.34831460    -17.33193733    -17.30012979    -17.25417775    -17.19603586    -17.12708530    -17.04829183    -16.96123785
  540.0000     -17.28210002    -17.32565284    -17.34693004    -17.34844862    -17.33207340    -17.30026791    -17.25431802    -17.19617866    -17.12723125    -17.04844176    -16.96139278
  550.0000     -17.28222984    -17.32578511    -17.34706472    -17.34858555    -17.33221248    -17.30040913    -17.25446148    -17.19632479    -17.12738064    -17.04859524    -16.96155132
  560.0000     -17.28236249    -17.32592021    -17.34720228    -17.34872542    -17.33235457    -17.30055345    -17.25460817    -17.19647425    -17.12753348    -17.04875224    -16.96171343
  570.0000     -17.28249795    -17.32605816    -17.34734272    -17.34886823    -17.33249968    -17.30070090    -17.25475808    -17.19662704    -17.12768977    -17.04891278    -16.96187912
  580.0000     -17.28263626    -17.32619898    -17.34748606    -17.34901401    -17.33264783    -17.30085148    -17.25491123    -17.19678318    -17.12784949    -17.04907684    -16.96204837
  590.0000     -17.28277741    -17.32634267    -17.34763231    -17.34916275    -17.33279903    -17.30100519    -17.25506762    -17.19694267    -17.12801267    -17.04924442    -16.96222118
  600.0000     -17.28292142    -17.32648925    -17.34778150    -17.34931448    -17.33295329    -17.30116206    -17.25522727    -17.19710551    -17.12817928    -17.04941550    -16.96239752
  610.0000     -17.28306830    -17.32663873    -17.34793362    -17.34946921    -17.33311063    -17.30132209    -17.25539017    -17.19727171    -17.12834934    -17.04959010    -16.96257740
  620.0000     -17.28321806    -17.32679112    -17.34808870    -17.34962695    -17.33327104    -17.30148529    -17.25555633    -17.19744126    -17.12852284    -17.04976819    -16.96276080
  630.0000     -17.28337072    -17.32694643    -17.34824675    -17.34978772    -17.33343456    -17.30165167    -17.25572576    -17.19761417    -17.12869978    -17.04994978    -16.96294771
  640.0000     -17.28352628    -17.32710468    -17.34840777    -17.34995152    -17.33360117    -17.30182123    -17.25589847    -17.19779045    -17.12888016    -17.05013486    -16.96313813
  650.0000     -17.28368475    -17.32726588    -17.34857179    -17.35011836    -17.33377091    -17.30199399    -17.25607446    -17.19797008    -17.12906397    -17.05032341    -16.96333203
  660.0000     -17.28384614    -17.32743003    -17.34873880    -17.35028826    -17.33394377    -17.30216995    -17.25625374    -17.19815309    -17.12925121    -17.05051544    -16.96352943
  670.0000     -17.28401046    -17.32759716    -17.34890883    -17.35046123    -17.33411976    -17.30234913    -17.25643631    -17.19833946    -17.12944188    -17.05071094    -16.96373029
  680.0000     -17.28417772    -17.32776725    -17.34908187    -17.35063727    -17.33429889    -17.30253151    -17.25662217    -17.19852920    -17.12963598    -17.05090990    -16.96393463
  690.0000     -17.28434793    -17.32794034    -17.34925795    -17.35081640    -17.33448118    -17.30271713    -17.25681133    -17.19872231    -17.12983350    -17.05111231    -16.96414242
  700.0000     -17.28452110    -17.32811642    -17.34943707    -17.35099862    -17.33466662    -17.30290597    -17.25700379    -17.19891878    -17.13003445    -17.05131818    -16.96435365
  710.0000     -17.28469724    -17.32829551    -17.34961924    -17.35118395    -17.33485523    -17.30309805    -17.25719956    -17.19911862    -17.13023881    -17.05152748    -16.96456833
  720.0000     -17.28487634    -17.32847761    -17.34980446    -17.35137238    -17.33504702    -17.30329336    -17.25739863    -17.19932183    -17.13044658    -17.05174022    -16.96478645
  730.0000     -17.28505843    -17.32866273    -17.34999275    -17.35156394    -17.33524198    -17.30349192    -17.25760101    -17.19952841    -17.13065776    -17.05195640    -16.96500799
  740.0000     -17.28524351    -17.32885088    -17.35018412    -17.35175863    -17.33544013    -17.30369374    -17.25780671    -17.19973835    -17.13087235    -17.05217600    -16.96523295
  750.0000     -17.28543158    -17.32904206    -17.35037857    -17.35195645    -17.33564147    -17.30389880    -17.25801571    -17.19995166    -17.13109034    -17.05239901    -16.96546132
  760.0000     -17.28562265    -17.32923629    -17.35057611    -17.35215740    -17.33584601    -17.30410712    -17.25822804    -17.20016834    -17.13131173    -17.05262544    -16.96569310
  770.0000     -17.28581672    -17.32943357    -17.35077674    -17.35236151    -17.33605375    -17.30431870    -17.25844368    -17.20038837    -17.13153652    -17.05285528    -16.96592827
  780.0000     -17.28601381    -17.32963391    -17.35098048    -17.35256876    -17.33626470    -17.30453354    -17.25866263    -17.20061177    -17.13176469    -17.05308852    -16.96616684
  790.0000     -17.28621392    -17.32983730    -17.35118732    -17.35277918    -17.33647886    -17.30475165    -17.25888490    -17.20083852    -17.13199625    -17.05332515    -16.96640879
  800.0000     -17.28641705    -17.33004376    -17.35139727    -17.35299275    -17.33669623    -17.30497303    -17.25911049    -17.20106863    -17.13223120    -17.05356517    -16.96665413
  810.0000     -17.28662321    -17.33025330    -17.35161034    -17.35320949    -17.33691683    -17.30519767    -17.25933939    -17.20130210    -17.13246952    -17.05380858    -16.96690284
  820.0000     -17.28683240    -17.33046591    -17.35182654    -17.35342940    -17.33714064    -17.30542559    -17.25957161    -17.20153892    -17.13271122    -17.05405538    -16.96715491
  830.0000     -17.28704462    -17.33068160    -17.35204586    -17.35365249    -17.33736768    -17.30565677    -17.25980715    -17.20177909    -17.13295629    -17.05430554    -16.96741035
  840.0000     -17.28725989    -17.33090038    -17.35226831    -17.35387875    -17.33759794    -17.30589124    -17.26004600    -17.20202261    -17.13320473    -17.05455908    -16.96766915
  850.0000     -17.28747820    -17.33112225    -17.35249389    -17.35410820    -17.33783143    -17.30612897    -17.26028817    -17.20226947    -17.13345652    -17.05481598    -16.96793130
  860.0000     -17.28769956    -17.33134721    -17.35272261    -17.35434082    -17.33806815    -17.30636998    -17.26053365    -17.20251967    -17.13371168    -17.05507624    -16.96819680
  870.0000     -17.28792397    -17.33157526    -17.35295448    -17.35457664    -17.33830810    -17.30661426    -17.26078244    -17.20277322    -17.13397019    -17.05533986    -16.96846565
  880.0000     -17.28815143    -17.33180641    -17.35318948    -17.35481564    -17.33855128    -17.30686182    -17.26103454    -17.20303010    -17.13423206    -17.05560683    -16.96873783
  890.0000     -17.28838195    -17.33204067    -17.35342763    -17.35505783    -17.33879770    -17.30711264    -17.26128994    -17.20329031    -17.13449727    -17.05587714    -16.96901335
  900.0000     -17.28861553    -17.33227803    -17.35366893    -17.35530321    -17.33904735    -17.30736675    -17.26154866    -17.20355385    -17.13476582    -17.05615080    -16.96929220
  910.0000     -17.28885216    -17.33251849    -17.35391338    -17.35555178    -17.33930024    -17.30762412    -17.26181068    -17.20382073    -17.13503771    -17.05642779    -16.96957438
  920.0000     -17.28909186    -17.33276206    -17.35416097    -17.35580355    -17.33955636    -17.30788477    -17.26207600    -17.20409092    -17.13531294    -17.05670812    -16.96985987
  930.0000     -17.28933462    -17.33300873    -17.35441172    -17.35605851    -17.33981571    -17.30814869    -17.26234462    -17.20436444    -17.13559149    -17.05699178    -16.97014869
  940.0000     -17.28958045    -17.33325852    -17.35466562    -17.35631666    -17.34007830    -17.30841587    -17.26261654    -17.20464127    -17.13587337    -17.05727877    -16.97044082
  950.0000     -17.28982934    -17.33351142    -17.35492268    -17.35657801    -17.34034412    -17.30868632    -17.26289175    -17.20492142    -17.13615858    -17.05756907    -16.97073627
  960.0000     -17.29008130    -17.33376743    -17.35518288    -17.35684255    -17.34061317    -17.30896004    -17.26317026    -17.20520488    -17.13644711    -17.05786269    -16.97103502
  970.0000     -17.29033633    -17.33402655    -17.35544625    -17.35711029    -17.34088545    -17.30923703    -17.26345206    -17.20549165    -17.13673895    -17.05815963    -16.97133708
  980.0000     -17.29059442    -17.33428878    -17.35571276    -17.35738122    -17.34116097    -17.30951727    -17.26373714    -17.20578172    -17.13703410    -17.05845988    -16.97164243
  990.0000     -17.29085558    -17.33455413    -17.35598243    -17.35765534    -17.34143971    -17.30980078    -17.26402551    -17.20607509    -17.13733256    -17.05876343    -16.97195109
 1000.0000     -17.29111981    -17.33482259    -17.35625526    -17.35793266    -17.34172168    -17.31008754    -17.26431717    -17.20637176    -17.13763433    -17.05907029    -16.97226304
 1010.0000     -17.29138711    -17.33509416    -17.35653123    -17.35821317    -17.34200688    -17.31037756    -17.26461210    -17.20667172    -17.13793939    -17.05938044    -16.97257828
 1020.0000     -17.29165748    -17.33536884    -17.35681036    -17.35849687    -17.34229530    -17.31067083    -17.26491030    -17.20697498    -17.13824775    -17.05969390    -16.97289682
 1030.0000     -17.29193092    -17.33564664    -17.35709264    -17.35878375    -17.34258695    -17.31096735    -17.26521178    -17.20728152    -17.13855941    -17.06001064    -16.97321863
 1040.0000     -17.29220742    -17.33592754    -17.35737808    -17.35907383    -17.34288181    -17.31126712    -17.26551653    -17.20759134    -17.13887436    -17.06033068    -16.97354374
 1050.0000     -17.29248699    -17.33621156    -17.35766666    -17.35936709    -17.34317990    -17.31157014    -17.26582455    -17.20790445    -17.13919259    -17.06065400    -16.97387212
 1060.0000     -17.29276963    -17.33649868    -17.35795839    -17.35966353    -17.34348120    -17.31187640    -17.26613583    -17.20822083    -17.13951411    -17.06098060    -16.97420379
 1070.0000     -17.29305533    -17.33678891    -17.35825327    -17.35996316    -17.34378571    -17.31218591    -17.26645037    -17.20854049    -17.13983891    -17.06131049    -16.97453873
 1080.0000     -17.29334409    -17.33708225    -17.35855129    -17.36026597    -17.34409344    -17.31249865    -17.26676817    -17.20886342    -17.14016698    -17.06164365    -16.97487694
 1090.0000     -17.29363592    -17.33737870    -17.35885246    -17.36057196    -17.34440438    -17.31281462    -17.26708922    -17.20918962    -17.14049833    -17.06198009    -16.97521843
 1100.0000     -17.29393082    -17.33767825    -17.35915677    -17.36088113    -17.34471852    -17.31313383    -17.26741353    -17.20951908    -17.14083295    -17.06231980    -16.97556319
 1110.0000     -17.29422877    -17.33798090    -17.35946422    -17.36119347    -17.34503587    -17.31345627    -17.26774108    -17.20985180    -17.14117084    -17.06266278    -16.97591121
 1120.0000     -17.29452979    -17.33828666    -17.35977481    -17.36150898    -17.34535643    -17.31378193    -17.26807188    -17.21018779    -17.14151199    -17.06300902    -16.97626251
 1130.0000     -17.29483386    -17.33859551    -17.36008853    -17.36182767    -17.34568018    -17.31411082    -17.26840593    -17.21052702    -17.14185641    -17.06335853    -16.97661706
 1140.0000     -17.29514099    -17.33890746    -17.36040540    -17.36214952    -17.34600713    -17.31444293    -17.26874321    -17.21086951    -17.14220408    -17.06371131    -16.97697488
 1150.0000     -17.29545117    -17.33922251    -17.36072539    -17.36247454    -17.34633728    -17.31477826    -17.26908373    -17.21121525    -17.14255502    -17.06406734    -16.97733596
 1160.0000     -17.29576441    -17.33954065    -17.36104852    -17.36280272    -17.34667062    -17.31511681    -17.26942748    -17.21156424    -17.14290920    -17.06442663    -16.97770030
 1170.0000     -17.29608070    -17.33986189    -17.36137478    -17.36313407    -17.34700715    -17.31545857    -17.26977447    -17.21191647    -17.14326664    -17.06478918    -16.97806790
 1180.0000     -17.29640004    -17.34018622    -17.36170416    -17.36346857    -17.34734686    -17.31580354    -17.27012468    -17.21227194    -17.14362733    -17.06515498    -16.97843875
 1190.0000     -17.29672244    -17.34051363    -17.36203667    -17.36380623    -17.34768976    -17.31615172    -17.27047812    -17.21263064    -17.14399126    -17.06552403    -16.97881286
 1200.0000     -17.29704787    -17.34084413    -17.36237230    -17.36414705    -17.34803585    -17.31650310    -17.27083479    -17.21299259    -17.14435843    -17.06589633    -16.97919022
 1210.0000     -17.29737636    -17.34117772    -17.36271105    -17.36449102    -17.34838511    -17.31685768    -17.27119467    -17.21335777    -17.14472885    -17.06627188    -16.97957083
 1220.0000     -17.29770788    -17.34151439    -17.36305291    -17.36483813    -17.34873755    -17.31721547    -17.27155777    -17.21372617    -17.14510251    -17.06665068    -16.97995470
 1230.0000     -17.29804245    -17.34185414    -17.36339790    -17.36518840    -17.34909316    -17.31757645    -17.27192408    -17.21409781    -17.14547941    -17.06703272    -16.98034182
 1240.0000     -17.29838006    -17.34219697    -17.36374600    -17.36554181    -17.34945195    -17.31794062    -17.27229361    -17.21447267    -17.14585954    -17.06741800    -16.98073218
 1250.0000     -17.29872070    -17.34254288    -17.36409721    -17.36589836    -17.34981390    -17.31830799    -17.27266635    -17.21485076    -17.14624291    -17.06780653    -16.98112580
 1260.0000     -17.29906438    -17.34289185    -17.36445152    -17.36625805    -17.35017903    -17.31867854    -17.27304229    -17.21523206    -17.14662950    -17.06819829    -16.98152266
 1270.0000     -17.29941110    -17.34324391    -17.36480895    -17.36662088    -17.35054731    -17.31905229    -17.27342144    -17.21561659    -17.14701933    -17.06859330    -16.98192277
 1280.0000     -17.29976084    -17.34359903    -17.36516948    -17.36698685    -17.35091876    -17.31942921    -17.27380379    -17.21600433    -17.14741239    -17.06899154    -16.98232612
 1290.0000     -17.30011362    -17.34395722    -17.36553311    -17.36735594    -17.35129337    -17.31980932    -17.27418934    -17.21639529    -17.14780867    -17.06939302    -16.98273273
 1300.0000     -17.30046942    -17.34431848    -17.36589984    -17.36772817    -17.35167113    -17.32019261    -17.27457809    -17.21678946    -17.14820818    -17.06979773    -16.98314257
 1310.0000     -17.30082825    -17.34468280    -17.36626967    -17.36810353    -17.35205205    -17.32057908    -17.27497004    -17.21718685    -17.14861091    -17.07020568    -16.98355567
 1320.0000     -17.30119011    -17.34505018    -17.36664260    -17.36848201    -17.35243613    -17.32096872    -17.27536518    -17.21758744    -17.14901687    -17.07061687    -16.98397201
 1330.0000     -17.30155498    -17.34542062    -17.36701862    -17.36886362    -17.35282335    -17.32136153    -17.27576351    -17.21799124    -17.14942605    -17.07103129    -16.98439159
 1340.0000     -17.30192288    -17.34579412    -17.36739773    -17.36924835    -17.35321372    -17.32175752    -17.27616503    -17.21839825    -17.14983844    -17.07144894    -16.98481442
 1350.0000     -17.30229379    -17.34617067    -17.36777993    -17.36963619    -17.35360724    -17.32215667    -17.27656974    -17.21880846    -17.15025406    -17.07186982    -16.98524049
 1360.0000     -17.30266772    -17.34655028    -17.36816521    -17.37002716    -17.35400390    -17.32255900    -17.27697764    -17.21922188    -17.15067289    -17.07229393    -16.98566981
 1370.0000     -17.30304467    -17.34693294    -17.36855358    -17.37042124    -17.35440370    -17.32296448    -17.27738873    -17.21963849    -17.15109495    -17.07272128    -16.98610237
 1380.0000     -17.30342463    -17.34731865    -17.36894504    -17.37081843    -17.35480665    -17.32337314    -17.27780300    -17.22005831    -17.15152022    -17.07315186    -16.98653818
 1390.0000     -17.30380759    -17.34770741    -17.36933957    -17.37121874    -17.35521273    -17.32378495    -17.27822045    -17.22048134    -17.15194870    -17.07358566    -16.98697724
 1400.0000     -17.30419357    -17.34809921    -17.36973719    -17.37162215    -17.35562195    -17.32419992    -17.27864108    -17.22090756    -17.15238040    -17.07402270    -16.98741954
 1410.0000     -17.30458256    -17.34849406    -17.37013788    -17.37202868    -17.35603431    -17.32461806    -17.27906489    -17.22133698    -17.15281532    -17.07446297    -16.98786509
 1420.0000     -17.30497455    -17.34889195    -17.37054165    -17.37243831    -17.35644980    -17.32503935    -17.27949188    -17.22176959    -17.15325345    -17.07490648    -16.98831389
 1430.0000     -17.30536954    -17.34929288    -17.37094850    -17.37285104    -17.35686842    -17.32546380    -17.27992205    -17.22220541    -17.15369480    -17.07535321    -16.98876594
 1440.0000     -17.30576754    -17.34969685    -17.37135841    -17.37326688    -17.35729017    -17.32589140    -17.28035540    -17.22264442    -17.15413936    -17.07580317    -16.98922123
 1450.0000     -17.30616853    -17.35010385    -17.37177140    -17.37368582    -17.35771505    -17.32632215    -17.28079192    -17.22308662    -17.15458713    -17.07625637    -16.98967978
 1460.0000     -17.30657253    -17.35051390    -17.37218746    -17.37410786    -17.35814306    -17.32675606    -17.28123162    -17.22353202    -17.15503812    -17.07671281    -16.99014158
 1470.0000     -17.30697952    -17.35092697    -17.37260658    -17.37453300    -17.35857419    -17.32719312    -17.28167449    -17.22398062    -17.15549233    -17.07717247    -16.99060664
 1480.0000     -17.30738951    -17.35134308    -17.37302877    -17.37496123    -17.35900845    -17.32763334    -17.28212054    -17.22443241    -17.15594975    -17.07763537    -16.99107495
 1490.0000     -17.30780250    -17.35176222    -17.37345403    -17.37539256    -17.35944584    -17.32807670    -17.28256976    -17.22488740    -17.15641038    -17.07810151    -16.99154651
 1500.0000     -17.30821847    -17.35218440    -17.37388234    -17.37582699    -17.35988635    -17.32852321    -17.28302215    -17.22534558    -17.15687423    -17.07857088    -16.99202134
