-4.543891500000107726e+02 -3.900432000000009225e+02 -2.126131500000007293e+02
-1.006019999999914489e+02 -5.753219999997671863e+01 -5.748044999999438431e+01
3.289540500000004499e+02 -3.020267999999825861e+02 6.667055999999857931e+02
6.173395500000005995e+02 5.640267000000054622e+02 -1.968190499999927852e+02
2.834934000000088758e+02 -1.967949000000054980e+02 -3.963705000000028349e+02
-3.702264000000037072e+02 3.840332999999851609e+02 2.598056999999903951e+02
2.394403500000041731e+02 -4.070102999999947428e+02 3.357471000000061849e+02
-1.266874499999831585e+02 -3.433784999998579224e+01 -2.245673999999997363e+02
-4.695242999999921381e+02 -7.113416999999996051e+02 5.588413499999961687e+02
-1.120663499999802184e+02 -6.365629499999942027e+02 -9.995616000000006807e+02
-6.397334999999532101e+01 4.591328999999844314e+02 3.671972999999989611e+02
1.897189500000000066e+02 -3.998929499999969153e+02 2.482896000000001209e+02
1.384933500000123843e+02 4.802572499999924389e+02 -3.415327499999676206e+02
-2.256127499999666099e+02 3.301373999999712510e+02 4.368045000000930855e+01
1.564781999999875666e+02 1.621051499999942678e+02 1.634678999999855762e+02
1.007331000000086192e+02 -1.675389000000260182e+02 1.061185500000083550e+02
-1.053802499999756321e+02 4.839314999998012468e+01 2.532920999999907394e+02
-4.625587500000006003e+02 -2.276172000000031801e+02 7.918784999999233776e+01
7.507924500000040098e+02 2.432146500000092999e+02 2.419519500000036487e+02
-4.254091500000009773e+02 6.313155000000000427e+01 -4.707939000000133092e+02
3.329215500000187831e+02 2.351175000001537541e+01 -5.454104999999987058e+01
-3.588586500000023989e+02 5.944315499999930807e+02 -2.670713999999962880e+02
2.624483999999782782e+02 7.251210000002062372e+01 -9.559846500000135165e+02
5.541596999999898117e+02 2.435838000000065051e+02 -4.901518499999934875e+02
-3.911541000000290182e+02 8.935396499999989146e+02 -2.412757499999956678e+02
-1.793551499999923635e+02 -2.246398499999807541e+02 1.767607499999999732e+02
-3.665970000000851314e+01 1.799278499999973349e+02 2.721636000000000308e+02
8.821098000000016555e+02 1.667454000000032011e+02 1.593175500000060367e+02
-1.001179650000010838e+03 1.045543200000005299e+03 -4.947645000002276561e+01
1.913611499999928753e+02 6.872399999983125340e+00 6.900690000002707336e+01
-1.209259499999898395e+02 7.458899999999990769e+02 2.634903000000043676e+02
2.343826500000000976e+02 -3.827912999999877570e+02 1.486018499999999278e+02
4.383225000000601312e+01 2.162735999999999308e+02 4.063996500000001220e+02
-4.551240000002177055e+01 -2.312190000000033478e+02 2.304151500000000397e+02
1.376342999999857852e+02 -4.078935000000086006e+02 -4.575907499999726156e+02
-4.061202000000035923e+02 1.570577999999999861e+02 1.986579000000016038e+02
1.063152000000006154e+02 -1.307963999999844873e+02 -2.051542499999911513e+02
1.136706000000000216e+02 -5.909470500000077209e+02 2.382742500000051393e+02
-2.958478499999983455e+02 4.347069000000097958e+02 -2.441495999999959565e+02
-1.313759999999954005e+02 -1.273429500000020056e+02 -2.027530500000006271e+02
-4.309636499999691637e+02 -2.832208499999991318e+02 -1.681736999999983198e+02
-1.015956000000046942e+02 -9.730725000001160652e+01 1.503854999999387765e+01
2.274688499999855082e+02 -2.190819000000143717e+02 5.973778500000126996e+02
5.365888499999882697e+02 5.005604999999921461e+02 -2.350864499999977397e+02
2.442151499999806106e+02 -1.788548999999971159e+02 -3.587689499999730174e+02
-2.955925499999986528e+02 3.942418499999933488e+02 2.144140500000007989e+02
1.463593499999704761e+02 -3.248589000000301326e+02 3.462351000000013528e+02
-1.271393999999942395e+02 -1.034655000000067560e+02 -2.007589499999969007e+02
-1.540976999999957400e+02 -6.105809999999959246e+02 4.142518500000133486e+02
1.032170999999842991e+02 -4.970208000000358766e+02 -8.430351000000002841e+02
-4.999050000011607153e+00 3.620947500000226569e+02 3.162684000000129458e+02
1.809490499999999429e+02 -3.269978999999959228e+02 1.914405000000085693e+02
2.276413500000096235e+02 4.527228000000069414e+02 -2.540649000000244655e+02
-6.703350000003160858e+01 2.963308500000122194e+02 6.239325000000350485e+01
5.837400000003156464e+01 1.504131000000008669e+02 2.125407000000101334e+02
-2.337720000000959075e+01 -3.404460000000608488e+01 6.459434999999402294e+01
-5.731830000001269809e+01 9.900120000002010556e+01 2.205792000000114683e+02
-3.940693499999979394e+02 -2.001931499999978712e+02 5.325075000000872905e+01
5.804245499999732374e+02 -1.563332999999872470e+02 2.445463499999978012e+02
-3.635679000000037604e+02 9.224264999999998338e+01 -3.869485500000019442e+02
2.827585499999934768e+02 1.439029499999994073e+02 -1.891980000000015139e+01
-3.599074499999961745e+02 4.450845000000247751e+02 -2.213485500000278421e+02
2.840868000000029951e+02 -1.108830000002392069e+01 -8.455812000000006492e+02
5.335735500000049569e+02 2.212691999999929919e+02 -2.586016499999921052e+02
-4.155732000000073185e+02 8.355934499999912077e+02 -8.221005000002945451e+01
-1.433440500000063196e+02 -1.917165000000165094e+02 7.554465000000006114e+01
-7.951559999997303407e+01 1.588586999999985778e+02 2.265235499999998012e+02
7.138843500000114091e+02 1.739317499999934569e+02 2.050680000000748748e+01
-8.666192999999966560e+02 9.111898499999971364e+02 -2.784563999999789417e+02
8.329335000001464095e+01 8.645700000007305874e+00 -3.027030000000097232e+01
-5.445135000000878023e+01 7.132771499999862499e+02 1.619912999999967269e+02
2.204618999999999005e+02 -3.737937000000124499e+02 1.324282500000000766e+02
5.215020000001347000e+01 1.765640999999999678e+02 3.687463499999999499e+02
-4.906244999997255718e+01 -2.282830499999974450e+02 2.154076499999999896e+02
1.403701500000204021e+02 -3.560952000000014550e+02 -4.513945500000165794e+02
-3.773575499999942622e+02 1.499956500000000403e+02 2.038225500000218062e+02
8.724014999998641429e+01 -1.439408999999986065e+02 -1.643200499999966553e+02
1.216401000000000465e+02 -5.729725499999888143e+02 2.288729999999933398e+02
-2.925531000000089534e+02 4.493176499999989915e+02 -2.351071500000059871e+02
-1.929792000000030043e+02 -1.262078999999961866e+02 -1.522623000000042452e+02
-3.995686500000239221e+02 -1.614254999999976974e+02 -1.185109499999970097e+02
-1.000017000000009944e+02 -1.384450499999995259e+02 9.190799999999998704e+01
1.219920000000224150e+02 -1.354469999999879803e+02 5.135083499999948344e+02
4.448533500000123695e+02 4.280690999999989117e+02 -2.726086500000118917e+02
1.997998499999942226e+02 -1.541011500000034857e+02 -3.173206499999953394e+02
-2.106983999999935406e+02 4.007934000000112746e+02 1.609045500000133586e+02
4.447050000003394388e+01 -2.312534999999660386e+02 3.544943999999822495e+02
-1.215676500000351155e+02 -1.837090499999988253e+02 -1.752876000000075294e+02
1.616531999999831726e+02 -4.956511500000003707e+02 2.451638999999983355e+02
3.112348499999811793e+02 -3.374927999999682697e+02 -6.617927999999957365e+02
5.779440000001107336e+01 2.496764999999978727e+02 2.567869499999897585e+02
1.679805000000000632e+02 -2.417277000000067630e+02 1.272705000000018458e+02
3.175518000000076881e+02 4.202099999999988995e+02 -1.563401999999836107e+02
9.097650000003065429e+01 2.584256999999889786e+02 8.294144999998920298e+01
-3.980955000001673483e+01 1.361370000000078448e+02 2.621965500000150655e+02
-1.602559499999908894e+02 9.976709999999999923e+01 1.737765000000751670e+01
1.718100000014932682e+00 1.331424000000000092e+02 1.794896999999981517e+02
-3.104723999999994817e+02 -1.699469999999842003e+02 2.402924999999195421e+01
3.887425500000152283e+02 -5.424814500000275075e+02 2.467508999999865011e+02
-2.873332499999986567e+02 1.318900500000000306e+02 -2.933259000000043670e+02
2.223352500000064254e+02 2.651014499999798772e+02 2.256299999999766825e+01
-3.565299000000024421e+02 2.758516499999902294e+02 -1.699228499999777569e+02
3.091027499999926818e+02 -8.810610000000940545e+01 -7.181830499999703079e+02
5.090854500000055509e+02 1.952665500000055943e+02 -1.867140000001599276e+01
-4.359385499999934837e+02 7.627432499999953279e+02 7.251210000002062372e+01
-9.579614999999306235e+01 -1.526245500000050868e+02 -3.020130000000003534e+01
-1.268461500000145321e+02 1.313346000000076401e+02 1.763019000000000176e+02
5.223886499999936177e+02 1.823325000000147611e+02 -1.253419500000019298e+02
-7.062081000000108588e+02 7.463247000000000071e+02 -5.002741499999896746e+02
-3.747390000000127941e+01 1.262355000000103900e+01 -1.307205000000244297e+02
2.263889999999602054e+01 6.704661000000172635e+02 6.249330000000830410e+01
2.057580000000001519e+02 -3.630814500000012686e+02 1.168342499999999262e+02
6.095459999997554235e+01 1.347259500000000685e+02 3.298130999999998494e+02
-5.242275000000407204e+01 -2.276275499999977399e+02 1.996687500000001023e+02
1.418639999999810186e+02 -2.993633999999864841e+02 -4.440253499999885776e+02
-3.460074000000062711e+02 1.435337999999999568e+02 2.079660000000049820e+02
6.555690000000447526e+01 -1.555536000000146259e+02 -1.205843999999972596e+02
1.305135000000000218e+02 -5.552671500000005835e+02 2.168669999999928280e+02
-2.888892000000031999e+02 4.644010499999884587e+02 -2.267615999999939049e+02
-2.442013499999974613e+02 -1.230891000000003430e+02 -9.815249999999761599e+01
-3.590656500000083611e+02 -2.845559999999858292e+01 -6.649530000000846996e+01
-9.426780000000273674e+01 -1.772989500000021792e+02 1.662417000000002076e+02
2.201099999998179513e+01 -6.352829999999975996e+01 4.138689000000042597e+02
3.468698999999928105e+02 3.481291500000002657e+02 -3.037517999999939207e+02
1.511479500000162375e+02 -1.200806999999942661e+02 -2.746717499999984398e+02
-1.177312500000052324e+02 4.000137000000003695e+02 1.008400499999906401e+02
-5.830500000002957961e+01 -1.299822000000300193e+02 3.576373500000323702e+02
-1.079539499999998498e+02 -2.715667500000049017e+02 -1.487708999999938442e+02
4.425487499999996999e+02 -3.711786000000004151e+02 5.816009999999094759e+01
4.831035000000072159e+02 -1.686325500000057787e+02 -4.616755500000058419e+02
1.183729499999930397e+02 1.265080500000009778e+02 1.911162000000068986e+02
1.514653500000000008e+02 -1.472735999999967476e+02 5.819804999999011841e+01
3.958115999999906194e+02 3.835778999999950543e+02 -5.471700000000301145e+01
2.284210499999822446e+02 2.181055500000111920e+02 1.042279500000076240e+02
-1.313380499999866515e+02 1.196356499999795489e+02 3.071258999999798789e+02
-3.011366999999914924e+02 2.200651500000139151e+02 -3.345120000001200822e+01
7.095269999999875665e+01 1.439857499999999959e+02 1.296406499999991411e+02
-2.130029999999966037e+02 -1.378654500000173186e+02 -6.799950000002108474e+00
1.868451000000142983e+02 -8.666227499999756674e+02 2.470338000000099612e+02
-1.963843500000013478e+02 1.828361999999999625e+02 -1.942280999999968003e+02
1.533007499999938830e+02 3.738281999999942968e+02 6.902070000001981498e+01
-3.470665500000042130e+02 9.751425000001756871e+01 -1.166582999999954353e+02
3.365095500000070388e+02 -1.479049499999995874e+02 -5.785236000000354579e+02
4.809782999999958975e+02 1.657828499999927772e+02 2.077589999999990198e+02
-4.481963999999954922e+02 6.751477500000044074e+02 2.081937000000000353e+02
-3.599385000000468438e+01 -1.080781499999727799e+02 -1.297510499999999638e+02
-1.750564499999951522e+02 9.641370000000316054e+01 1.264494000000001392e+02
3.169756500000045776e+02 1.910816999999867676e+02 -2.690965500000219777e+02
-5.234477999999915028e+02 5.528107499999912307e+02 -6.865500000000163254e+02
-1.648271999999978448e+02 1.927515000002377832e+01 -2.229838499999714543e+02
1.067947499999971654e+02 6.167806499999883272e+02 -2.325300000001750789e+01
1.905607500000000130e+02 -3.501336000000176796e+02 1.026719999999999544e+02
6.980040000003073430e+01 9.249450000000010164e+01 2.911972500000002242e+02
-5.538285000001641833e+01 -2.295802500000040993e+02 1.839229499999999291e+02
1.413637499999953491e+02 -2.390884500000170476e+02 -4.348449000000137517e+02
-3.126631499999954258e+02 1.380552000000000419e+02 2.101877999999846054e+02
4.162080000000179325e+01 -1.639991999999740244e+02 -7.591380000001119299e+01
1.396145999999999106e+02 -5.381965500000038674e+02 2.017111499999840873e+02
-2.844111000000046374e+02 4.783217999999961307e+02 -2.194855500000125801e+02
-2.781597000000010667e+02 -1.176898499999982874e+02 -4.231080000000248020e+01
-3.069637499999694228e+02 1.101929999999991310e+02 -1.513859999999866979e+01
-8.269304999999546624e+01 -2.103637499999877605e+02 2.309982000000046582e+02
-6.457019999998759374e+01 -1.131599999998067574e+01 2.974003499999855649e+02
2.468129999999921154e+02 2.606681999999960340e+02 -3.238549500000032140e+02
9.940829999999733957e+01 -7.398525000000169882e+01 -2.326818000000185975e+02
-1.877489999999981762e+01 3.887873999999724788e+02 3.578340000001012555e+01
-1.541977499999813688e+02 -2.471924999999264116e+01 3.524209499999819855e+02
-8.512874999998697945e+01 -3.633781499999982998e+02 -1.222231500000060862e+02
6.577321500000168726e+02 -2.414137499999996521e+02 -1.396594499999922903e+02
5.936104500000038797e+02 4.243499999873057149e-01 -2.472304499999926293e+02
1.716374999999945032e+02 -3.381000000020617513e+00 1.221230999999917088e+02
1.317451499999999669e+02 -4.640250000000331454e+01 -1.335150000002005655e+01
4.493211000000163722e+02 3.428230499999970675e+02 4.345619999999328087e+01
3.285262499999957981e+02 1.768711499999975274e+02 1.256282999999852592e+02
-2.100256500000124902e+02 1.008745500000107711e+02 3.416880000000199971e+02
-4.365630000000095379e+02 3.130081500000053438e+02 -8.501834999998763465e+01
1.488950999999954945e+02 1.260146999999999906e+02 7.148744999998541516e+01
-1.032826500000072514e+02 -1.035655499999923990e+02 -3.773954999999551774e+01
-1.647030000002547467e+01 -1.087250250000019150e+03 2.436113999999919884e+02
-9.031409999999628724e+01 2.453847000000000094e+02 -9.468179999999549068e+01
7.639334999998858677e+01 4.562280000000000086e+02 1.191181499999838280e+02
-3.293749499999991599e+02 -7.896705000001280439e+01 -6.402165000002734985e+01
3.639060000000077366e+02 -1.801555499999923882e+02 -4.295525999999649684e+02
4.492969499999907725e+02 1.338082500000078880e+02 4.004656500000114647e+02
-4.477444499999843970e+02 5.727448500000128888e+02 3.110174999999998136e+02
3.653895000000503757e+01 -5.840850000001340447e+01 -2.140759500000001196e+02
-2.202893999999916446e+02 5.273669999997287761e+01 8.045745000000006542e+01
1.067119500000024459e+02 1.991719499999991569e+02 -4.008658499999922924e+02
-3.214571999999821514e+02 3.329594999999987976e+02 -8.100289500000029648e+02
-2.930223000000109437e+02 2.897999999999068166e+01 -2.968069500000297580e+02
1.948904999999928691e+02 5.506993499999917958e+02 -8.484584999998267563e+01
1.750771499999998184e+02 -3.344153999999793996e+02 9.067289999999999850e+01
7.838399999999413126e+01 5.142569999999981434e+01 2.539717499999998722e+02
-5.764604999997424528e+01 -2.341445999999955347e+02 1.686014999999999588e+02
1.381276500000133751e+02 -1.762328999999887458e+02 -4.229113499999942292e+02
-2.778216000000066401e+02 1.338082499999999584e+02 2.095184999999921729e+02
1.608735000001637516e+01 -1.677355500000182644e+02 -3.211950000000435068e+01
1.481602500000000191e+02 -5.213122500000047239e+02 1.829155499999951644e+02
-2.783597999999914805e+02 4.892686499999987291e+02 -2.132996999999936634e+02
-2.916354000000036422e+02 -1.092891000000056891e+02 1.332045000000767132e+01
-2.393334000000030244e+02 2.461712999999947442e+02 3.112590000000067647e+01
-6.375600000000439138e+01 -2.346241500000112410e+02 2.796673500000022727e+02
-1.332493500000148003e+02 1.916819999998431356e+01 1.635990000000123246e+02
1.481326500000137969e+02 1.655827500000023349e+02 -3.296889000000158489e+02
4.591260000000263375e+01 -1.314795000000271230e+01 -1.914715500000113764e+02
8.378670000000393259e+01 3.654585000000332116e+02 -3.239549999999313457e+01
-2.372185500000245497e+02 8.171670000000186462e+01 3.365095500000070388e+02
-5.289540000000425835e+01 -4.542304499999985410e+02 -9.598589999999850875e+01
7.828912500000001273e+02 -1.098514499999969587e+02 -3.424538999999998623e+02
6.258714000000001079e+02 1.617946500000044807e+02 -2.271480000000394739e+01
2.128029000000061899e+02 -1.379551499999892599e+02 5.132220000000881299e+01
1.092270000000000749e+02 5.890530000000088506e+01 -8.577389999997298276e+01
4.673162999999669296e+02 2.981662500000037426e+02 1.319624999999835495e+02
3.805660499999907529e+02 1.366061999999906789e+02 1.466387999999957401e+02
-2.719945499999903973e+02 7.966394999999070592e+01 3.606008999999854723e+02
-5.589275999999986198e+02 3.682253999999940675e+02 -1.354918500000026995e+02
2.341411499999973671e+02 7.730415000000002124e+01 3.653550000011218657e+00
1.829190000000507865e+01 -6.560175000000000978e+01 -6.812024999999583486e+01
-2.154386999999785530e+02 -1.174887149999988196e+03 2.345862000000120702e+02
3.210224999999427808e+01 3.184384500000000457e+02 2.822100000008376242e+00
-8.462850000007794193e+00 5.007847500000000878e+02 1.726759499999841410e+02
-3.011712000000020453e+02 -2.454916499999981738e+02 -1.443134999996875578e+01
3.902295000000177652e+02 -1.788445499999930064e+02 -2.736160500000178786e+02
4.125855000000094606e+02 9.955319999999767333e+01 5.451690000000108967e+02
-4.292386499999961416e+02 4.536301499999889870e+02 3.711509999999862544e+02
1.222955999999966679e+02 -3.901949999995379947e+00 -2.753893499999999221e+02
-2.599920000000072378e+02 -1.103999999993443559e+00 4.134134999999985638e+01
-1.027996500000125053e+02 2.056441500000014173e+02 -5.124664499999878444e+02
-1.016473500000253409e+02 8.732640000001762814e+01 -8.468749499999900081e+02
-4.179882000000001199e+02 4.211760000000841586e+01 -3.433232999999827371e+02
2.840178000000009888e+02 4.711940999999941937e+02 -1.149540000000115469e+02
1.593382500000002153e+02 -3.155991000000013287e+02 8.113019999999995946e+01
8.647769999998556045e+01 1.256145000000021028e+01 2.189542500000001723e+02
-5.883630000001804916e+01 -2.409824999999968327e+02 1.540183500000000834e+02
1.314587999999805561e+02 -1.116385499999947228e+02 -4.075002000000049520e+02
-2.418380999999869516e+02 1.305376500000000988e+02 2.053336500000307865e+02
-1.027065000001381456e+01 -1.657379999999780580e+02 9.076950000010130637e+00
1.553741999999999734e+02 -5.037689999999886368e+02 1.601869500000080393e+02
-2.699314500000038493e+02 4.954096500000221113e+02 -2.078970000000030041e+02
-2.835968999999927291e+02 -9.715544999999575282e+01 6.631934999999575098e+01
-1.524037500000063972e+02 3.685290000000065902e+02 6.777525000000505884e+01
-3.669764999999811295e+01 -2.482620000000146376e+02 3.063323999999953458e+02
-1.823014499999736699e+02 3.122939999999407945e+01 1.473839999999865213e+01
5.328524999999056888e+01 6.220695000000581132e+01 -3.196183499999733044e+02
-7.693500000010566886e+00 6.346275000000553490e+01 -1.500025499999679823e+02
1.866070499999959793e+02 3.288746999999847276e+02 -1.017301500000200605e+02
-3.030514499999986811e+02 1.871556000000040854e+02 3.075192000000026837e+02
-1.397249999999960934e+01 -5.375686499999991383e+02 -7.105274999999397778e+01
8.033462999999965177e+02 1.725689999999446655e+01 -5.400802500000081636e+02
5.735279999999999063e+02 3.072500999999911073e+02 2.048575500000036982e+02
2.370667499999895540e+02 -2.724154499999986569e+02 -1.705335000000584955e+01
8.373495000000005462e+01 1.640716500000029328e+02 -1.570750499999989813e+02
4.408237500000267346e+02 2.506597499999974161e+02 2.031808500000148570e+02
3.811422000000130765e+02 9.883215000001332839e+01 1.675423500000050581e+02
-3.138120000000227492e+02 5.610735000001809425e+01 3.583653000000131215e+02
-6.591570000000042455e+02 3.768366000000195299e+02 -1.815251999999992165e+02
3.229338000000092848e+02 1.718099999999970651e+00 -7.333665000000793555e+01
1.481154000000037172e+02 -2.254230000000856293e+01 -9.690015000001523049e+01
-4.021665000000162991e+02 -1.112718150000000833e+03 2.192750999999892940e+02
1.695261000000046465e+02 3.972951000000000477e+02 9.402629999999578558e+01
-9.971189999999074871e+01 4.999463999999999828e+02 2.294733000000220784e+02
-2.611304999999920824e+02 -3.912196500000137007e+02 2.974244999999153904e+01
4.124267999999781296e+02 -1.403149499999919954e+02 -1.145917499999915492e+02
3.703643999999981133e+02 6.366630000000373002e+01 6.313706999999884601e+02
-3.887874000000107912e+02 3.190422000000084495e+02 3.814009500000109369e+02
2.186195999999991670e+02 5.448584999999062006e+01 -3.082506000000000199e+02
-2.913525000000088880e+02 -6.607784999997923592e+01 1.018094999999998329e+01
-3.026064000000031342e+02 2.089768500000091649e+02 -5.942418000000162692e+02
1.305514500000176668e+02 -1.799520000000037783e+02 -7.812387000000081798e+02
-5.342497499999936963e+02 5.876039999998139507e+01 -3.531799500000037710e+02
3.696847500000110927e+02 3.775887000000066678e+02 -1.110037500000032935e+02
1.433474999999997124e+02 -2.935087500000038858e+02 7.427504999999997892e+01
9.397109999998653507e+01 -2.302874999999998806e+01 1.867381499999999903e+02
-5.851889999999360015e+01 -2.495419500000112123e+02 1.401700500000000318e+02
1.206706500000093172e+02 -4.605060000000660381e+01 -3.879041999999777204e+02
-2.052784500000215360e+02 1.279087499999998414e+02 1.972779000000002156e+02
-3.651134999999084130e+01 -1.573062000000113869e+02 4.628864999999620977e+01
1.605768000000000484e+02 -4.844800500000104080e+02 1.334597999999998024e+02
-2.585395499999864910e+02 4.955303999999777034e+02 -2.029152000000014482e+02
-2.554518000000030611e+02 -8.060235000000429295e+01 1.136878499999981216e+02
-4.370804999999477758e+01 4.653463499999983810e+02 9.071774999999449562e+01
-2.490900000000767278e+00 -2.503733999999757600e+02 3.064496999999910258e+02
-2.114815500000122199e+02 3.176070000002084726e+01 -1.444894499999971345e+02
-3.653894999999545945e+01 -4.962480000000213209e+01 -2.935743000000268239e+02
-5.949524999999677988e+01 1.550706000000007236e+02 -1.063152000000006154e+02
