 0.0000000  0.0000000  0.0000000     5.0591640  -0.0000000
 0.0000000  0.0000000  0.0000000     5.0591640   0.0000000
 0.0000000  0.0000000  0.0000000     5.0591640   0.0000000
 0.0000000  0.0000000  0.0000000     5.0591640  -0.0000000
 0.0000000  0.0000000  0.0000000     5.0591640  -0.0000000
 0.0000000  0.0000000  0.0000000     5.0591640  -0.0000000
 0.0000000  0.0000000  0.0000000     5.0591640  -0.0000000
 0.0000000  0.0000000  0.0000000     5.0591640  -0.0000000
 0.0000000  0.0000000  0.0000000     5.0591640   0.0000000
 0.0000000  0.0000000  0.0000000     5.1156966  -0.0000000
 0.0000000  0.0000000  0.0000000     5.1156966   0.0000000
 0.0000000  0.0000000  0.0000000     5.1156966   0.0000000
 0.0000000  0.0000000  0.0000000     5.1156966  -0.0000000
 0.0000000  0.0000000  0.0000000     5.2556593  -0.0000000
 0.0000000  0.0000000  0.0000000     5.2556593  -0.0000000
 0.0000000  0.0000000  0.0000000     5.2556593  -0.0000000
 0.0000000  0.0000000  0.0000000     5.8598676   0.0000000
 0.0000000  0.0000000  0.0000000     5.8598676  -0.0000000
 0.0000000  0.0000000  0.0000000     5.8598676   0.0000000
 0.0000000  0.0000000  0.0000000     5.8598676  -0.0000000
 0.0000000  0.0000000  0.0000000     5.8598676   0.0000000
 0.0000000  0.0000000  0.0000000     5.8598676  -0.0000000
 0.0000000  0.0000000  0.0000000     5.8598676   0.0000000
 0.0000000  0.0000000  0.0000000     5.8598676  -0.0000000
 0.0000000  0.0000000  0.0000000     5.8598676  -0.0000000
 0.0000000  0.0000000  0.0000000     5.8598676  -0.0000000
 0.0000000  0.0000000  0.0000000     5.8598676  -0.0000000
 0.0000000  0.0000000  0.0000000     5.8598676   0.0000000
 0.0000000  0.0000000  0.0000000     5.9781628  -0.0000000
 0.0000000  0.0000000  0.0000000     5.9781628   0.0000000
 0.0000000  0.0000000  0.0000000     5.9781628  -0.0000000
 0.0000000  0.0000000  0.0000000     5.9781628   0.0000000
 0.0000000  0.0000000  0.0000000     5.9781628   0.0000000
 0.0000000  0.0000000  0.0000000     5.9781628  -0.0000000
 0.0000000  0.0000000  0.0000000     6.2416597  -0.0000000
 0.0000000  0.0000000  0.0000000     6.2416597  -0.0000000
 0.0000000  0.0000000  0.0000000     6.2416597  -0.0000000
 0.0000000  0.0000000  0.0000000     6.2416597   0.0000000
 0.5000000  0.5000000  0.5000000    -0.0370090  -0.0000000
 0.5000000  0.5000000  0.5000000    -0.0370090   0.0000000
 0.5000000  0.5000000  0.5000000    -0.0370090  -0.0000000
 0.5000000  0.5000000  0.5000000     1.7353655  -0.0000000
 0.5000000  0.5000000  0.5000000     1.7353655   0.0000000
 0.5000000  0.5000000  0.5000000     1.7353655  -0.0000000
 0.5000000  0.5000000  0.5000000     1.7353655   0.0000000
 0.5000000  0.5000000  0.5000000     1.7353655  -0.0000000
 0.5000000  0.5000000  0.5000000     1.7353655   0.0000000
 0.5000000  0.5000000  0.5000000     1.7353655  -0.0000000
 0.5000000  0.5000000  0.5000000     1.7353655  -0.0000000
 0.5000000  0.5000000  0.5000000     1.7353655   0.0000000
 0.5000000  0.5000000  0.5000000     1.7353655  -0.0000000
 0.5000000  0.5000000  0.5000000     1.7353655  -0.0000000
 0.5000000  0.5000000  0.5000000     1.7353655   0.0000000
 0.5000000  0.5000000  0.5000000     2.4138203  -0.0000000
 0.5000000  0.5000000  0.5000000     2.4138203  -0.0000000
 0.5000000  0.5000000  0.5000000     2.4138203  -0.0000000
 0.5000000  0.5000000  0.5000000     2.4138203   0.0000000
 0.5000000  0.5000000  0.5000000     2.4138203   0.0000000
 0.5000000  0.5000000  0.5000000     2.4138203   0.0000000
 0.5000000  0.5000000  0.5000000     2.7864245  -0.0000000
 0.5000000  0.5000000  0.5000000     2.7864245   0.0000000
 0.5000000  0.5000000  0.5000000     2.7864245   0.0000000
 0.5000000  0.5000000  0.5000000     2.7864245   0.0000000
 0.5000000  0.5000000  0.5000000     2.7864245  -0.0000000
 0.5000000  0.5000000  0.5000000     2.7864245  -0.0000000
 0.5000000  0.5000000  0.5000000     2.7864245  -0.0000000
 0.5000000  0.5000000  0.5000000     2.7864245  -0.0000000
 0.5000000  0.5000000  0.5000000     2.7864245   0.0000000
 0.5000000  0.5000000  0.5000000     2.7864245  -0.0000000
 0.5000000  0.5000000  0.5000000     2.7864245   0.0000000
 0.5000000  0.5000000  0.5000000     2.7864245   0.0000000
 0.5000000  0.5000000  0.5000000     3.2462100  -0.0000000
 0.5000000  0.5000000  0.5000000     3.2462100   0.0000000
 0.5000000  0.5000000  0.5000000     3.2462100  -0.0000000
 0.5000000  0.5000000  0.5000000     3.2462100   0.0000000
 0.5000000  0.5000000  0.5000000     3.2462100  -0.0000000
 0.5000000  0.5000000  0.5000000     3.2462100  -0.0000000
 0.5000000  0.5000000  0.5000000     3.2462100  -0.0000000
 0.5000000  0.5000000  0.5000000     3.2462100  -0.0000000
 0.5000000  0.5000000  0.5000000     3.2462100   0.0000000
 0.5000000  0.5000000  0.5000000     3.2462100  -0.0000000
 0.5000000  0.5000000  0.5000000     3.2462100  -0.0000000
 0.5000000  0.5000000  0.5000000     3.2462100   0.0000000
 0.5000000  0.5000000  0.5000000     3.2726711   0.4891827
 0.5000000  0.5000000  0.5000000     3.2726711   0.1408093
 0.5000000  0.5000000  0.5000000     3.2726711   0.2679239
 0.5000000  0.5000000  0.5000000     3.2726711   0.1662308
 0.5000000  0.5000000  0.5000000     3.2726711   0.2260634
 0.5000000  0.5000000  0.5000000     3.2726711   0.3418683
 0.5000000  0.5000000  0.5000000     3.2726711   0.0436163
 0.5000000  0.5000000  0.5000000     3.2726711   0.3243053
 0.5000000  0.5000000  0.5000000     3.4251511  -0.0000000
 0.5000000  0.5000000  0.5000000     3.4251511  -0.0000000
 0.5000000  0.5000000  0.5000000     3.4251511   0.0000000
 0.5000000  0.5000000  0.5000000     3.4251511  -0.0000000
 0.5000000  0.5000000  0.5000000     3.4251511  -0.0000000
 0.5000000  0.5000000  0.5000000     3.4251511   0.0000000
 0.5000000  0.5000000  0.5000000     3.4251511   0.0000000
 0.5000000  0.5000000  0.5000000     3.4251511  -0.0000000
 0.5000000  0.5000000  0.5000000     3.4251511  -0.0000000
 0.5000000  0.5000000  0.5000000     3.4251511  -0.0000000
 0.5000000  0.5000000  0.5000000     3.4251511   0.0000000
 0.5000000  0.5000000  0.5000000     3.4251511   0.0000000
 0.5000000  0.5000000  0.5000000     3.7507289   0.0000000
 0.5000000  0.5000000  0.5000000     3.7507289  -0.0000000
 0.5000000  0.5000000  0.5000000     3.7507289   0.0000000
 0.5000000  0.5000000  0.5000000     3.7507289   0.0000000
 0.5000000  0.5000000  0.5000000     3.7507289   0.0000000
 0.5000000  0.5000000  0.5000000     3.7507289  -0.0000000
 0.5000000  0.5000000  0.5000000     3.7595533   0.3726720
 0.5000000  0.5000000  0.5000000     3.7595533   0.2680702
 0.5000000  0.5000000  0.5000000     3.7595533   0.1023008
 0.5000000  0.5000000  0.5000000     3.7595533   0.4487532
 0.5000000  0.5000000  0.5000000     3.7595533   0.2500000
 0.5000000  0.5000000  0.5000000     3.7595533   0.0350199
 0.5000000  0.5000000  0.5000000     3.7595533   0.2544524
 0.5000000  0.5000000  0.5000000     3.7595533   0.2687316
 0.5000000  0.5000000  0.5000000     3.7716081   0.0000000
 0.5000000  0.5000000  0.5000000     3.7716081  -0.0000000
 0.5000000  0.5000000  0.5000000     3.7716081  -0.0000000
 0.5000000  0.5000000  0.5000000     3.7716081   0.0000000
 0.5000000  0.5000000  0.5000000     3.7716081  -0.0000000
 0.5000000  0.5000000  0.5000000     3.7716081   0.0000000
 0.5000000  0.5000000  0.5000000     3.7716081  -0.0000000
 0.5000000  0.5000000  0.5000000     3.7716081  -0.0000000
 0.5000000  0.5000000  0.5000000     3.7716081  -0.0000000
 0.5000000  0.5000000  0.5000000     3.7716081   0.0000000
 0.5000000  0.5000000  0.5000000     3.7716081  -0.0000000
 0.5000000  0.5000000  0.5000000     3.7716081   0.0000000
 0.5000000  0.5000000  0.5000000     3.9284419   0.0000000
 0.5000000  0.5000000  0.5000000     3.9284419   0.0000000
 0.5000000  0.5000000  0.5000000     3.9284419  -0.0000000
 0.5000000  0.5000000  0.5000000     3.9284419   0.0000000
 0.5000000  0.5000000  0.5000000     3.9284419   0.0000000
 0.5000000  0.5000000  0.5000000     3.9284419  -0.0000000
 0.5000000  0.5000000  0.5000000     4.0662472  -0.0000000
 0.5000000  0.5000000  0.5000000     4.0662472   0.0000000
 0.5000000  0.5000000  0.5000000     4.0662472  -0.0000000
 0.5000000  0.5000000  0.5000000     4.3580758  -0.0000000
 0.5000000  0.5000000  0.5000000     4.3580758  -0.0000000
 0.5000000  0.5000000  0.5000000     4.3580758   0.0000000
 0.5000000  0.5000000  0.5000000     4.3580758   0.0000000
 0.5000000  0.5000000  0.5000000     4.3580758   0.0000000
 0.5000000  0.5000000  0.5000000     4.3580758   0.0000000
 0.5000000  0.5000000  0.5000000     4.3695511   0.0000000
 0.5000000  0.5000000  0.5000000     4.3695511  -0.0000000
 0.5000000  0.5000000  0.5000000     4.3695511   0.0000000
 0.5000000  0.5000000  0.5000000     4.3695511  -0.0000000
 0.5000000  0.5000000  0.5000000     4.3695511  -0.0000000
 0.5000000  0.5000000  0.5000000     4.3695511   0.0000000
 0.5000000  0.5000000  0.5000000     4.3695511  -0.0000000
 0.5000000  0.5000000  0.5000000     4.3695511  -0.0000000
 0.5000000  0.5000000  0.5000000     4.3695511   0.0000000
 0.5000000  0.5000000  0.5000000     4.3695511   0.0000000
 0.5000000  0.5000000  0.5000000     4.3695511   0.0000000
 0.5000000  0.5000000  0.5000000     4.3695511   0.0000000
 0.5000000  0.5000000  0.5000000     4.6084532  -0.0000000
 0.5000000  0.5000000  0.5000000     4.6084532   0.0000000
 0.5000000  0.5000000  0.5000000     4.6084532  -0.0000000
 0.5000000  0.5000000  0.5000000     4.7337389   0.0000000
 0.5000000  0.5000000  0.5000000     4.7337389   0.0000000
 0.5000000  0.5000000  0.5000000     4.7337389  -0.0000000
 0.5000000  0.5000000  0.5000000     4.7337389   0.0000000
 0.5000000  0.5000000  0.5000000     4.7337389   0.0000000
 0.5000000  0.5000000  0.5000000     4.7337389  -0.0000000
 0.5000000  0.5000000  0.5000000     4.7337389  -0.0000000
 0.5000000  0.5000000  0.5000000     4.7337389  -0.0000000
 0.5000000  0.5000000  0.5000000     4.7337389   0.0000000
 0.5000000  0.5000000  0.5000000     4.7337389   0.0000000
 0.5000000  0.5000000  0.5000000     4.7337389  -0.0000000
 0.5000000  0.5000000  0.5000000     4.7337389   0.0000000
 0.5000000  0.5000000  0.5000000     4.8667644   0.0000000
 0.5000000  0.5000000  0.5000000     4.8667644   0.0000000
 0.5000000  0.5000000  0.5000000     4.8667644   0.0000000
 0.5000000  0.5000000  0.5000000     4.8667644   0.0000000
 0.5000000  0.5000000  0.5000000     4.8667644   0.0000000
 0.5000000  0.5000000  0.5000000     4.8667644  -0.0000000
 0.5000000  0.5000000  0.5000000     4.8957755  -0.0000000
 0.5000000  0.5000000  0.5000000     4.8957755  -0.0000000
 0.5000000  0.5000000  0.5000000     4.8957755   0.0000000
 0.5000000  0.5000000  0.5000000     4.8957755   0.0000000
 0.5000000  0.5000000  0.5000000     4.8957755   0.0000000
 0.5000000  0.5000000  0.5000000     4.8957755  -0.0000000
 0.5000000  0.5000000  0.5000000     4.8957755   0.0000000
 0.5000000  0.5000000  0.5000000     4.8957755  -0.0000000
 0.5000000  0.5000000  0.5000000     4.8957755  -0.0000000
 0.5000000  0.5000000  0.5000000     4.8957755  -0.0000000
 0.5000000  0.5000000  0.5000000     4.8957755   0.0000000
 0.5000000  0.5000000  0.5000000     4.8957755   0.0000000
 0.5000000  0.5000000  0.5000000     5.0591640   0.0000000
 0.5000000  0.5000000  0.5000000     5.0591640   0.0000000
 0.5000000  0.5000000  0.5000000     5.0591640   0.0000000
 0.5000000  0.5000000  0.5000000     5.0591640  -0.0000000
 0.5000000  0.5000000  0.5000000     5.0591640  -0.0000000
 0.5000000  0.5000000  0.5000000     5.0591640  -0.0000000
 0.5000000  0.5000000  0.5000000     5.0591640  -0.0000000
 0.5000000  0.5000000  0.5000000     5.0591640   0.0000000
 0.5000000  0.5000000  0.5000000     5.0591640  -0.0000000
 0.5000000  0.5000000  0.5000000     5.0591640  -0.0000000
 0.5000000  0.5000000  0.5000000     5.0591640  -0.0000000
 0.5000000  0.5000000  0.5000000     5.0591640  -0.0000000
 0.5000000  0.5000000  0.5000000     5.1156966   0.0751497
 0.5000000  0.5000000  0.5000000     5.1156966   0.6961267
 0.5000000  0.5000000  0.5000000     5.1156966   0.1645162
 0.5000000  0.5000000  0.5000000     5.1156966   0.0642073
 0.5000000  0.5000000  0.5000000     5.2556593  -0.0000000
 0.5000000  0.5000000  0.5000000     5.2556593  -0.0000000
 0.5000000  0.5000000  0.5000000     5.2556593  -0.0000000
 0.5000000  0.5000000  0.5000000     5.8598676  -0.0000000
 0.5000000  0.5000000  0.5000000     5.8598676  -0.0000000
 0.5000000  0.5000000  0.5000000     5.8598676   0.0000000
 0.5000000  0.5000000  0.5000000     5.8598676  -0.0000000
 0.5000000  0.5000000  0.5000000     5.8598676   0.0000000
 0.5000000  0.5000000  0.5000000     5.8598676  -0.0000000
 0.5000000  0.5000000  0.5000000     5.8598676  -0.0000000
 0.5000000  0.5000000  0.5000000     5.8598676   0.0000000
 0.5000000  0.5000000  0.5000000     5.8598676   0.0000000
 0.5000000  0.5000000  0.5000000     5.8598676   0.0000000
 0.5000000  0.5000000  0.5000000     5.8598676  -0.0000000
 0.5000000  0.5000000  0.5000000     5.8598676  -0.0000000
 0.5000000  0.5000000  0.5000000     5.9781628  -0.0000000
 0.5000000  0.5000000  0.5000000     5.9781628   0.0000000
 0.5000000  0.5000000  0.5000000     5.9781628   0.0000000
 0.5000000  0.5000000  0.5000000     5.9781628  -0.0000000
 0.5000000  0.5000000  0.5000000     5.9781628  -0.0000000
 0.5000000  0.5000000  0.5000000     5.9781628  -0.0000000
 0.5000000  0.5000000  0.5000000     6.2416597   0.2321561
 0.5000000  0.5000000  0.5000000     6.2416597   0.5145675
 0.5000000  0.5000000  0.5000000     6.2416597   0.2500000
 0.5000000  0.5000000  0.5000000     6.2416597   0.0032764
 0.0050000  0.0050000  0.0050000     0.0123782   1.0000000
 0.0050000  0.0050000  0.0050000     0.0123782   1.0000000
 0.0050000  0.0050000  0.0050000     0.0638596   1.0000000
 0.0050000  0.0050000  0.0050000     1.7223443   0.0000000
 0.0050000  0.0050000  0.0050000     1.7223443  -0.0000000
 0.0050000  0.0050000  0.0050000     1.7223443  -0.0000000
 0.0050000  0.0050000  0.0050000     1.7231732  -0.0000000
 0.0050000  0.0050000  0.0050000     1.7231732  -0.0000000
 0.0050000  0.0050000  0.0050000     1.7231732  -0.0000000
 0.0050000  0.0050000  0.0050000     1.7486724  -0.0000000
 0.0050000  0.0050000  0.0050000     1.7486724  -0.0000000
 0.0050000  0.0050000  0.0050000     1.7486724  -0.0000000
 0.0050000  0.0050000  0.0050000     1.7492589   0.0000000
 0.0050000  0.0050000  0.0050000     1.7492589   0.0000000
 0.0050000  0.0050000  0.0050000     1.7492589   0.0000000
 0.0050000  0.0050000  0.0050000     2.4137521  -0.0000000
 0.0050000  0.0050000  0.0050000     2.4137521   0.0000000
 0.0050000  0.0050000  0.0050000     2.4137521  -0.0000000
 0.0050000  0.0050000  0.0050000     2.4147770   0.0000000
 0.0050000  0.0050000  0.0050000     2.4147770   0.0000000
 0.0050000  0.0050000  0.0050000     2.4147770   0.0000000
 0.0050000  0.0050000  0.0050000     2.7617092   0.0000000
 0.0050000  0.0050000  0.0050000     2.7617092   0.0000000
 0.0050000  0.0050000  0.0050000     2.7617092   0.0000000
 0.0050000  0.0050000  0.0050000     2.7863272   0.0000000
 0.0050000  0.0050000  0.0050000     2.7863272  -0.0000000
 0.0050000  0.0050000  0.0050000     2.7863272  -0.0000000
 0.0050000  0.0050000  0.0050000     2.7863272  -0.0000000
 0.0050000  0.0050000  0.0050000     2.7863272  -0.0000000
 0.0050000  0.0050000  0.0050000     2.7863272   0.0000000
 0.0050000  0.0050000  0.0050000     2.8109518  -0.0000000
 0.0050000  0.0050000  0.0050000     2.8109518  -0.0000000
 0.0050000  0.0050000  0.0050000     2.8109518   0.0000000
 0.0050000  0.0050000  0.0050000     3.2285081   0.0000000
 0.0050000  0.0050000  0.0050000     3.2285081  -0.0000000
 0.0050000  0.0050000  0.0050000     3.2285081  -0.0000000
 0.0050000  0.0050000  0.0050000     3.2461492  -0.0000000
 0.0050000  0.0050000  0.0050000     3.2461492   0.0000000
 0.0050000  0.0050000  0.0050000     3.2461492  -0.0000000
 0.0050000  0.0050000  0.0050000     3.2461492   0.0000000
 0.0050000  0.0050000  0.0050000     3.2461492   0.0000000
 0.0050000  0.0050000  0.0050000     3.2461492  -0.0000000
 0.0050000  0.0050000  0.0050000     3.2613980  -0.0000000
 0.0050000  0.0050000  0.0050000     3.2613980   0.0000000
 0.0050000  0.0050000  0.0050000     3.2613980   0.0000000
 0.0050000  0.0050000  0.0050000     3.2709340  -0.0000000
 0.0050000  0.0050000  0.0050000     3.2709340   0.0000000
 0.0050000  0.0050000  0.0050000     3.2714295  -0.0000000
 0.0050000  0.0050000  0.0050000     3.2714295   0.0000000
 0.0050000  0.0050000  0.0050000     3.2714295   0.0000000
 0.0050000  0.0050000  0.0050000     3.2730698  -0.0000000
 0.0050000  0.0050000  0.0050000     3.2730698  -0.0000000
 0.0050000  0.0050000  0.0050000     3.2730698  -0.0000000
 0.0050000  0.0050000  0.0050000     3.4123519  -0.0000000
 0.0050000  0.0050000  0.0050000     3.4123519   0.0000000
 0.0050000  0.0050000  0.0050000     3.4123519  -0.0000000
 0.0050000  0.0050000  0.0050000     3.4123519   0.0000000
 0.0050000  0.0050000  0.0050000     3.4123519  -0.0000000
 0.0050000  0.0050000  0.0050000     3.4123519  -0.0000000
 0.0050000  0.0050000  0.0050000     3.4369874   0.0000000
