-0.35000  2.23199  0.02424
-0.35000  3.80857  0.03028
-0.35000  4.36202  1.97576
-0.35000  6.56405  0.96972
-0.34750  2.26585  0.02521
-0.34750  3.86174  0.03208
-0.34750  4.34983  1.97479
-0.34750  6.55220  0.96792
-0.34500  2.29956  0.02628
-0.34500  3.91425  0.03403
-0.34500  4.33726  1.97372
-0.34500  6.54060  0.96597
-0.34250  2.33309  0.02746
-0.34250  3.96610  0.03614
-0.34250  4.32433  1.97254
-0.34250  6.52922  0.96386
-0.34000  2.36646  0.02875
-0.34000  4.01726  0.03844
-0.34000  4.31102  1.97125
-0.34000  6.51806  0.96156
-0.33750  2.39965  0.03017
-0.33750  4.06770  0.04093
-0.33750  4.29735  1.96983
-0.33750  6.50709  0.95907
-0.33500  2.43266  0.03173
-0.33500  4.11740  0.04364
-0.33500  4.28332  1.96827
-0.33500  6.49632  0.95636
-0.33250  2.46548  0.03344
-0.33250  4.16635  0.04658
-0.33250  4.26892  1.96656
-0.33250  6.48572  0.95342
-0.33000  2.49811  0.03533
-0.33000  4.21450  0.04977
-0.33000  4.25417  1.96467
-0.33000  6.47528  0.95023
-0.32750  2.53054  0.03741
-0.32750  4.23906  1.96259
-0.32750  4.26184  0.05324
-0.32750  6.46498  0.94676
-0.32500  2.56277  0.03970
-0.32500  4.22361  1.96030
-0.32500  4.30834  0.05700
-0.32500  6.45482  0.94300
-0.32250  2.59477  0.04225
-0.32250  4.20782  1.95775
-0.32250  4.35397  0.06109
-0.32250  6.44478  0.93891
-0.32000  2.62656  0.04506
-0.32000  4.19170  1.95494
-0.32000  4.39871  0.06554
-0.32000  6.43486  0.93446
-0.31750  2.65810  0.04819
-0.31750  4.17526  1.95181
-0.31750  4.44252  0.07037
-0.31750  6.42504  0.92963
-0.31500  2.68940  0.05167
-0.31500  4.15851  1.94833
-0.31500  4.48537  0.07562
-0.31500  6.41531  0.92438
-0.31250  2.72044  0.05555
-0.31250  4.14146  1.94445
-0.31250  4.52723  0.08133
-0.31250  6.40568  0.91867
-0.31000  2.75121  0.05988
-0.31000  4.12412  1.94012
-0.31000  4.56807  0.08753
-0.31000  6.39615  0.91247
-0.30750  2.78169  0.06475
-0.30750  4.10652  1.93525
-0.30750  4.60784  0.09427
-0.30750  6.38670  0.90573
-0.30500  2.81186  0.07023
-0.30500  4.08867  1.92977
-0.30500  4.64651  0.10160
-0.30500  6.37734  0.89840
-0.30250  2.84170  0.07641
-0.30250  4.07059  1.92359
-0.30250  4.68405  0.10957
-0.30250  6.36808  0.89043
-0.30000  2.87119  0.08340
-0.30000  4.05231  1.91660
-0.30000  4.72040  0.11822
-0.30000  6.35893  0.88178
-0.29750  2.90030  0.09136
-0.29750  4.03385  1.90864
-0.29750  4.75553  0.12762
-0.29750  6.34989  0.87238
-0.29500  2.92900  0.10044
-0.29500  4.01525  1.89956
-0.29500  4.78939  0.13782
-0.29500  6.34099  0.86218
-0.29250  2.95725  0.11084
-0.29250  3.99654  1.88916
-0.29250  4.82192  0.14888
-0.29250  6.33224  0.85112
-0.29000  2.98501  0.12282
-0.29000  3.97777  1.87718
-0.29000  4.85308  0.16087
-0.29000  6.32367  0.83913
-0.28750  3.01222  0.13666
-0.28750  3.95899  1.86334
-0.28750  4.88281  0.17384
-0.28750  6.31530  0.82616
-0.28500  3.03884  0.15273
-0.28500  3.94026  1.84727
-0.28500  4.91105  0.18786
-0.28500  6.30716  0.81214
-0.28250  3.06478  0.17148
-0.28250  3.92166  1.82852
-0.28250  4.93775  0.20298
-0.28250  6.29929  0.79702
-0.28000  3.08997  0.19344
-0.28000  3.90326  1.80656
-0.28000  4.96284  0.21924
-0.28000  6.29174  0.78076
-0.27750  3.11430  0.21926
-0.27750  3.88517  1.78074
-0.27750  4.98626  0.23670
-0.27750  6.28453  0.76330
-0.27500  3.13765  0.24974
-0.27500  3.86751  1.75026
-0.27500  5.00794  0.25538
-0.27500  6.27772  0.74462
-0.27250  3.15988  0.28578
-0.27250  3.85043  1.71422
-0.27250  5.02781  0.27529
-0.27250  6.27135  0.72471
-0.27000  3.18082  0.32846
-0.27000  3.83409  1.67154
-0.27000  5.04582  0.29642
-0.27000  6.26548  0.70358
-0.26750  3.20027  0.37893
-0.26750  3.81870  1.62107
-0.26750  5.06189  0.31874
-0.26750  6.26015  0.68126
-0.26500  3.21800  0.43838
-0.26500  3.80450  1.56162
-0.26500  5.07596  0.34220
-0.26500  6.25541  0.65780
-0.26250  3.23373  0.50787
-0.26250  3.79174  1.49213
-0.26250  5.08798  0.36671
-0.26250  6.25131  0.63329
-0.26000  3.24719  0.58808
-0.26000  3.78071  1.41192
-0.26000  5.09789  0.39215
-0.26000  6.24789  0.60785
-0.25750  3.25807  0.67902
-0.25750  3.77172  1.32098
-0.25750  5.10565  0.41838
-0.25750  6.24519  0.58162
-0.25500  3.26609  0.77967
-0.25500  3.76505  1.22033
-0.25500  5.11122  0.44523
-0.25500  6.24324  0.55477
-0.25250  3.27101  0.88779
-0.25250  3.76094  1.11221
-0.25250  5.11458  0.47251
-0.25250  6.24206  0.52749
-0.25000  3.27267  1.00000
-0.25000  3.75955  1.00000
-0.25000  5.11570  0.49964
-0.25000  6.24166  0.50000
-0.24750  3.27101  1.11221
-0.24750  3.76094  0.88779
-0.24750  5.11458  0.52749
-0.24750  6.24206  0.47251
-0.24500  3.26609  1.22033
-0.24500  3.76505  0.77967
-0.24500  5.11122  0.55477
-0.24500  6.24324  0.44523
-0.24250  3.25807  1.32098
-0.24250  3.77172  0.67902
-0.24250  5.10565  0.58162
-0.24250  6.24519  0.41838
-0.24000  3.24719  1.41192
-0.24000  3.78071  0.58808
-0.24000  5.09789  0.60785
-0.24000  6.24789  0.39215
-0.23750  3.23373  1.49213
-0.23750  3.79174  0.50787
-0.23750  5.08798  0.63329
-0.23750  6.25131  0.36671
-0.23500  3.21800  1.56162
-0.23500  3.80450  0.43838
-0.23500  5.07596  0.65780
-0.23500  6.25541  0.34220
-0.23250  3.20027  1.62107
-0.23250  3.81870  0.37893
-0.23250  5.06189  0.68126
-0.23250  6.26015  0.31874
-0.23000  3.18082  1.67154
-0.23000  3.83409  0.32846
-0.23000  5.04582  0.70358
-0.23000  6.26548  0.29642
-0.22750  3.15988  1.71422
-0.22750  3.85043  0.28578
-0.22750  5.02781  0.72471
-0.22750  6.27135  0.27529
-0.22500  3.13765  1.75026
-0.22500  3.86751  0.24974
-0.22500  5.00794  0.74462
-0.22500  6.27772  0.25538
-0.22250  3.11430  1.78074
-0.22250  3.88517  0.21926
-0.22250  4.98626  0.76330
-0.22250  6.28453  0.23670
-0.22000  3.08997  1.80656
-0.22000  3.90326  0.19344
-0.22000  4.96284  0.78076
-0.22000  6.29174  0.21924
-0.21750  3.06478  1.82852
-0.21750  3.92166  0.17148
-0.21750  4.93775  0.79702
-0.21750  6.29929  0.20298
-0.21500  3.03884  1.84727
-0.21500  3.94026  0.15273
-0.21500  4.91105  0.81214
-0.21500  6.30716  0.18786
-0.21250  3.01222  1.86334
-0.21250  3.95899  0.13666
-0.21250  4.88281  0.82616
-0.21250  6.31530  0.17384
-0.21000  2.98501  1.87718
-0.21000  3.97777  0.12282
-0.21000  4.85308  0.83913
-0.21000  6.32367  0.16087
-0.20750  2.95725  1.88916
-0.20750  3.99654  0.11084
-0.20750  4.82192  0.85112
-0.20750  6.33224  0.14888
-0.20500  2.92900  1.89956
-0.20500  4.01525  0.10044
-0.20500  4.78939  0.86218
-0.20500  6.34099  0.13782
-0.20250  2.90030  1.90864
-0.20250  4.03385  0.09136
-0.20250  4.75553  0.87238
-0.20250  6.34989  0.12762
-0.20000  2.87119  1.91660
-0.20000  4.05231  0.08340
-0.20000  4.72040  0.88178
-0.20000  6.35893  0.11822
-0.19750  2.84170  1.92359
-0.19750  4.07059  0.07641
-0.19750  4.68405  0.89043
-0.19750  6.36808  0.10957
-0.19500  2.81186  1.92977
-0.19500  4.08867  0.07023
-0.19500  4.64651  0.89840
-0.19500  6.37734  0.10160
-0.19250  2.78169  1.93525
-0.19250  4.10652  0.06475
-0.19250  4.60784  0.90573
-0.19250  6.38670  0.09427
-0.19000  2.75121  1.94012
-0.19000  4.12412  0.05988
-0.19000  4.56807  0.91247
-0.19000  6.39615  0.08753
-0.18750  2.72044  1.94445
-0.18750  4.14146  0.05555
-0.18750  4.52723  0.91867
-0.18750  6.40568  0.08133
-0.18500  2.68940  1.94833
-0.18500  4.15851  0.05167
-0.18500  4.48537  0.92438
-0.18500  6.41531  0.07562
-0.18250  2.65810  1.95181
-0.18250  4.17526  0.04819
-0.18250  4.44252  0.92963
-0.18250  6.42504  0.07037
-0.18000  2.62656  1.95494
-0.18000  4.19170  0.04506
-0.18000  4.39871  0.93446
-0.18000  6.43486  0.06554
-0.17750  2.59477  1.95775
-0.17750  4.20782  0.04225
-0.17750  4.35397  0.93891
-0.17750  6.44478  0.06109
-0.17500  2.56277  1.96030
-0.17500  4.22361  0.03970
-0.17500  4.30834  0.94300
-0.17500  6.45482  0.05700
-0.17250  2.53054  1.96259
-0.17250  4.23906  0.03741
-0.17250  4.26184  0.94676
-0.17250  6.46498  0.05324
-0.17000  2.49811  1.96467
-0.17000  4.21450  0.95023
-0.17000  4.25417  0.03533
-0.17000  6.47528  0.04977
-0.16750  2.46548  1.96656
-0.16750  4.16635  0.95342
-0.16750  4.26892  0.03344
-0.16750  6.48572  0.04658
-0.16500  2.43266  1.96827
-0.16500  4.11740  0.95636
-0.16500  4.28332  0.03173
-0.16500  6.49632  0.04364
-0.16250  2.39965  1.96983
-0.16250  4.06770  0.95907
-0.16250  4.29735  0.03017
-0.16250  6.50709  0.04093
-0.16000  2.36646  1.97125
-0.16000  4.01726  0.96156
-0.16000  4.31102  0.02875
-0.16000  6.51806  0.03844
-0.15750  2.33309  1.97254
-0.15750  3.96610  0.96386
-0.15750  4.32433  0.02746
-0.15750  6.52922  0.03614
-0.15500  2.29956  1.97372
-0.15500  3.91425  0.96597
-0.15500  4.33726  0.02628
-0.15500  6.54060  0.03403
-0.15250  2.26585  1.97479
-0.15250  3.86174  0.96792
-0.15250  4.34983  0.02521
-0.15250  6.55220  0.03208
-0.15000  2.23199  1.97576
-0.15000  3.80857  0.96972
-0.15000  4.36202  0.02424
-0.15000  6.56405  0.03028
-0.14750  2.19797  1.97665
-0.14750  3.75478  0.97137
-0.14750  4.37385  0.02335
-0.14750  6.57616  0.02863
-0.14500  2.16379  1.97746
-0.14500  3.70039  0.97289
-0.14500  4.38531  0.02254
-0.14500  6.58853  0.02711
-0.14250  2.12946  1.97820
-0.14250  3.64540  0.97430
-0.14250  4.39640  0.02180
-0.14250  6.60118  0.02570
-0.14000  2.09499  1.97887
-0.14000  3.58986  0.97559
-0.14000  4.40712  0.02113
-0.14000  6.61413  0.02441
-0.13750  2.06037  1.97948
-0.13750  3.53376  0.97678
-0.13750  4.41748  0.02052
-0.13750  6.62737  0.02322
-0.13500  2.02561  1.98003
-0.13500  3.47714  0.97788
-0.13500  4.42748  0.01997
-0.13500  6.64091  0.02212
-0.13250  1.99071  1.98053
-0.13250  3.42001  0.97889
-0.13250  4.43712  0.01947
-0.13250  6.65477  0.02111
-0.13000  1.95567  1.98098
-0.13000  3.36239  0.97981
-0.13000  4.44641  0.01902
-0.13000  6.66895  0.02019
-0.12750  1.92050  1.98138
-0.12750  3.30429  0.98067
-0.12750  4.45536  0.01862
-0.12750  6.68345  0.01933
-0.12500  1.88520  1.98175
-0.12500  3.24574  0.98145
-0.12500  4.46395  0.01825
-0.12500  6.69827  0.01855
-0.12250  1.84977  1.98207
-0.12250  3.18675  0.98218
-0.12250  4.47221  0.01793
-0.12250  6.71341  0.01782
-0.12000  1.81421  1.98236
-0.12000  3.12733  0.98284
-0.12000  4.48014  0.01764
-0.12000  6.72887  0.01716
-0.11750  1.77853  1.98261
-0.11750  3.06750  0.98345
-0.11750  4.48773  0.01739
-0.11750  6.74465  0.01655
-0.11500  1.74273  1.98283
-0.11500  3.00728  0.98401
-0.11500  4.49501  0.01717
-0.11500  6.76074  0.01599
-0.11250  1.70680  1.98302
-0.11250  2.94668  0.98452
-0.11250  4.50197  0.01698
-0.11250  6.77713  0.01548
-0.11000  1.67076  1.98318
-0.11000  2.88571  0.98499
-0.11000  4.50862  0.01682
-0.11000  6.79381  0.01501
-0.10750  1.63460  1.98332
-0.10750  2.82440  0.98542
-0.10750  4.51497  0.01668
-0.10750  6.81077  0.01458
-0.10500  1.59832  1.98343
-0.10500  2.76275  0.98581
-0.10500  4.52103  0.01657
-0.10500  6.82799  0.01419
-0.10250  1.56194  1.98352
-0.10250  2.70077  0.98617
-0.10250  4.52680  0.01648
-0.10250  6.84546  0.01383
-0.10000  1.52544  1.98358
-0.10000  2.63848  0.98650
-0.10000  4.53229  0.01642
-0.10000  6.86316  0.01350
-0.09750  1.48883  1.98363
-0.09750  2.57590  0.98680
-0.09750  4.53750  0.01637
-0.09750  6.88106  0.01320
-0.09500  1.45212  1.98365
-0.09500  2.51302  0.98707
-0.09500  4.54246  0.01635
-0.09500  6.89915  0.01293
-0.09250  1.41530  1.98366
-0.09250  2.44988  0.98732
-0.09250  4.54715  0.01634
-0.09250  6.91739  0.01268
-0.09000  1.37837  1.98365
-0.09000  2.38646  0.98754
-0.09000  4.55160  0.01635
-0.09000  6.93577  0.01246
-0.08750  1.34135  1.98363
-0.08750  2.32280  0.98774
-0.08750  4.55581  0.01637
-0.08750  6.95426  0.01226
-0.08500  1.30422  1.98359
-0.08500  2.25889  0.98792
-0.08500  4.55979  0.01641
-0.08500  6.97281  0.01208
-0.08250  1.26700  1.98354
-0.08250  2.19475  0.98809
-0.08250  4.56355  0.01646
-0.08250  6.99141  0.01191
-0.08000  1.22967  1.98347
-0.08000  2.13038  0.98824
-0.08000  4.56708  0.01653
-0.08000  7.01002  0.01176
-0.07750  1.19226  1.98339
-0.07750  2.06580  0.98837
-0.07750  4.57042  0.01661
-0.07750  7.02861  0.01163
-0.07500  1.15475  1.98331
-0.07500  2.00102  0.98848
-0.07500  4.57355  0.01669
-0.07500  7.04713  0.01152
-0.07250  1.11715  1.98321
-0.07250  1.93604  0.98859
-0.07250  4.57649  0.01679
-0.07250  7.06555  0.01141
-0.07000  1.07946  1.98311
-0.07000  1.87088  0.98868
-0.07000  4.57925  0.01689
-0.07000  7.08384  0.01132
-0.06750  1.04168  1.98299
-0.06750  1.80554  0.98876
-0.06750  4.58183  0.01701
-0.06750  7.10196  0.01124
-0.06500  1.00382  1.98287
-0.06500  1.74002  0.98883
-0.06500  4.58425  0.01713
-0.06500  7.11986  0.01117
-0.06250  0.96587  1.98275
-0.06250  1.67435  0.98889
-0.06250  4.58650  0.01725
-0.06250  7.13751  0.01111
-0.06000  0.92784  1.98262
-0.06000  1.60852  0.98894
-0.06000  4.58861  0.01738
-0.06000  7.15487  0.01106
-0.05750  0.88974  1.98249
-0.05750  1.54254  0.98899
-0.05750  4.59056  0.01751
-0.05750  7.17189  0.01101
-0.05500  0.85155  1.98235
-0.05500  1.47642  0.98903
-0.05500  4.59238  0.01765
-0.05500  7.18855  0.01097
-0.05250  0.81329  1.98221
-0.05250  1.41017  0.98906
-0.05250  4.59407  0.01779
-0.05250  7.20479  0.01094
-0.05000  0.77496  1.98208
-0.05000  1.34380  0.98909
-0.05000  4.59563  0.01792
-0.05000  7.22058  0.01091
-0.04750  0.73656  1.98194
-0.04750  1.27730  0.98911
-0.04750  4.59708  0.01806
-0.04750  7.23589  0.01089
-0.04500  0.69808  1.98180
-0.04500  1.21069  0.98912
-0.04500  4.59841  0.01820
-0.04500  7.25067  0.01088
-0.04250  0.65954  1.98166
-0.04250  1.14398  0.98914
-0.04250  4.59963  0.01834
-0.04250  7.26488  0.01086
-0.04000  0.62093  1.98153
-0.04000  1.07716  0.98915
-0.04000  4.60076  0.01847
-0.04000  7.27849  0.01085
-0.03750  0.58226  1.98140
-0.03750  1.01025  0.98915
-0.03750  4.60179  0.01860
-0.03750  7.29147  0.01085
-0.03500  0.54353  1.98128
-0.03500  0.94325  0.98916
-0.03500  4.60273  0.01872
-0.03500  7.30378  0.01084
-0.03250  0.50473  1.98116
-0.03250  0.87617  0.98916
-0.03250  4.60358  0.01884
-0.03250  7.31539  0.01084
-0.03000  0.46587  1.98104
-0.03000  0.80901  0.98916
-0.03000  4.60435  0.01896
-0.03000  7.32627  0.01084
-0.02750  0.42695  1.98093
-0.02750  0.74178  0.98916
-0.02750  4.60505  0.01907
-0.02750  7.33639  0.01084
-0.02500  0.38796  1.98083
-0.02500  0.67447  0.98916
-0.02500  4.60567  0.01917
-0.02500  7.34573  0.01084
-0.02250  0.34889  1.98074
-0.02250  0.60711  0.98916
-0.02250  4.60622  0.01926
-0.02250  7.35425  0.01084
-0.02000  0.30975  1.98065
-0.02000  0.53969  0.98916
-0.02000  4.60670  0.01935
-0.02000  7.36194  0.01084
-0.01750  0.27050  1.98058
-0.01750  0.47220  0.98915
-0.01750  4.60712  0.01942
-0.01750  7.36877  0.01085
-0.01500  0.23112  1.98051
-0.01500  0.40465  0.98915
-0.01500  4.60748  0.01949
-0.01500  7.37473  0.01085
-0.01250  0.19154  1.98045
-0.01250  0.33704  0.98915
-0.01250  4.60778  0.01955
-0.01250  7.37980  0.01085
-0.01000  0.15163  1.98041
-0.01000  0.26934  0.98915
-0.01000  4.60803  0.01959
-0.01000  7.38397  0.01085
-0.00750  0.11107  1.98037
-0.00750  0.20149  0.98914
-0.00750  4.60821  0.01963
-0.00750  7.38723  0.01086
-0.00500  0.06870  1.98034
-0.00500  0.13331  0.98914
-0.00500  4.60835  0.01966
-0.00500  7.38956  0.01086
-0.00250  0.01223  1.98032
-0.00250  0.06381  0.98914
-0.00250  4.60843  0.01968
-0.00250  7.39096  0.01086
 0.00000 -0.03701  2.97048
 0.00000  4.60845  0.02952
 0.00250  0.01241  1.98032
 0.00250  0.06385  0.98914
 0.00250  4.60843  0.01968
 0.00250  7.39096  0.01086
 0.00500  0.06873  1.98034
 0.00500  0.13332  0.98914
 0.00500  4.60835  0.01966
 0.00500  7.38956  0.01086
 0.00750  0.11108  1.98037
 0.00750  0.20149  0.98914
 0.00750  4.60821  0.01963
 0.00750  7.38723  0.01086
 0.01000  0.15165  1.98041
 0.01000  0.26934  0.98915
 0.01000  4.60803  0.01959
 0.01000  7.38397  0.01085
 0.01250  0.19155  1.98045
 0.01250  0.33704  0.98915
 0.01250  4.60778  0.01955
 0.01250  7.37980  0.01085
 0.01500  0.23113  1.98051
 0.01500  0.40466  0.98915
 0.01500  4.60748  0.01949
 0.01500  7.37473  0.01085
 0.01750  0.27051  1.98058
 0.01750  0.47220  0.98915
 0.01750  4.60712  0.01942
 0.01750  7.36877  0.01085
 0.02000  0.30975  1.98065
 0.02000  0.53969  0.98916
 0.02000  4.60670  0.01935
 0.02000  7.36194  0.01084
 0.02250  0.34890  1.98074
 0.02250  0.60711  0.98916
 0.02250  4.60622  0.01926
 0.02250  7.35425  0.01084
 0.02500  0.38796  1.98083
 0.02500  0.67448  0.98916
 0.02500  4.60567  0.01917
 0.02500  7.34573  0.01084
 0.02750  0.42695  1.98093
 0.02750  0.74178  0.98916
 0.02750  4.60505  0.01907
 0.02750  7.33639  0.01084
 0.03000  0.46587  1.98104
 0.03000  0.80901  0.98916
 0.03000  4.60435  0.01896
 0.03000  7.32627  0.01084
 0.03250  0.50473  1.98116
 0.03250  0.87617  0.98916
 0.03250  4.60358  0.01884
 0.03250  7.31539  0.01084
 0.03500  0.54353  1.98128
 0.03500  0.94325  0.98916
 0.03500  4.60273  0.01872
 0.03500  7.30378  0.01084
 0.03750  0.58226  1.98140
 0.03750  1.01025  0.98915
 0.03750  4.60179  0.01860
 0.03750  7.29147  0.01085
 0.04000  0.62094  1.98153
 0.04000  1.07716  0.98915
 0.04000  4.60076  0.01847
 0.04000  7.27849  0.01085
 0.04250  0.65954  1.98166
 0.04250  1.14398  0.98914
 0.04250  4.59963  0.01834
 0.04250  7.26488  0.01086
 0.04500  0.69808  1.98180
 0.04500  1.21069  0.98912
 0.04500  4.59841  0.01820
 0.04500  7.25067  0.01088
 0.04750  0.73656  1.98194
 0.04750  1.27730  0.98911
 0.04750  4.59708  0.01806
 0.04750  7.23589  0.01089
