1.063152000000006222e-03 -1.307963999999844961e-03 -2.051542499999911649e-03
1.136706000000000131e-03 -5.909470500000077800e-03 2.382742500000051538e-03
-2.958478499999983753e-03 4.347069000000098292e-03 -2.441495999999959698e-03
-1.313759999999954218e-03 -1.273429500000020087e-03 -2.027530500000006286e-03
-4.309636499999692193e-03 -2.832208499999991618e-03 -1.681736999999983292e-03
-1.015956000000046988e-03 -9.730725000001161362e-04 1.503854999999387819e-04
2.274688499999855291e-03 -2.190819000000143648e-03 5.973778500000127140e-03
5.365888499999882724e-03 5.005604999999921714e-03 -2.350864499999977437e-03
2.442151499999806359e-03 -1.788548999999971332e-03 -3.587689499999730230e-03
-2.955925499999987032e-03 3.942418499999933434e-03 2.144140500000008085e-03
1.463593499999704846e-03 -3.248589000000301485e-03 3.462351000000013675e-03
-1.271393999999942447e-03 -1.034655000000067647e-03 -2.007589499999969107e-03
-1.540976999999957298e-03 -6.105809999999958944e-03 4.142518500000133726e-03
1.032170999999842921e-03 -4.970208000000359352e-03 -8.430351000000002593e-03
-4.999050000011607251e-05 3.620947500000226780e-03 3.162684000000129479e-03
1.809490499999999490e-03 -3.269978999999959349e-03 1.914405000000085752e-03
2.276413500000096148e-03 4.527228000000069717e-03 -2.540649000000244889e-03
-6.703350000003161380e-04 2.963308500000122470e-03 6.239325000000350840e-04
5.837400000003157381e-04 1.504131000000008588e-03 2.125407000000101212e-03
-2.337720000000959085e-04 -3.404460000000608774e-04 6.459434999999402738e-04
-5.731830000001270726e-04 9.900120000002011946e-04 2.205792000000114748e-03
-3.940693499999980108e-03 -2.001931499999978683e-03 5.325075000000873294e-04
5.804245499999733000e-03 -1.563332999999872581e-03 2.445463499999978203e-03
-3.635679000000037464e-03 9.224264999999999071e-04 -3.869485500000019451e-03
2.827585499999935199e-03 1.439029499999994188e-03 -1.891980000000015316e-04
-3.599074499999961856e-03 4.450845000000247347e-03 -2.213485500000278439e-03
2.840868000000029790e-03 -1.108830000002392177e-04 -8.455812000000006989e-03
5.335735500000049480e-03 2.212691999999930222e-03 -2.586016499999921683e-03
-4.155732000000073381e-03 8.355934499999911891e-03 -8.221005000002946190e-04
-1.433440500000063289e-03 -1.917165000000164987e-03 7.554465000000007164e-04
-7.951559999997304552e-04 1.588586999999985934e-03 2.265235499999997994e-03
7.138843500000113980e-03 1.739317499999934458e-03 2.050680000000748733e-04
-8.666192999999966159e-03 9.111898499999970466e-03 -2.784563999999789888e-03
8.329335000001464318e-04 8.645700000007306416e-05 -3.027030000000097360e-04
-5.445135000000878240e-04 7.132771499999863117e-03 1.619912999999967426e-03
2.204618999999999242e-03 -3.737937000000124670e-03 1.324282500000001014e-03
5.215020000001347345e-04 1.765640999999999652e-03 3.687463499999999502e-03
-4.906244999997255935e-04 -2.282830499999974599e-03 2.154076500000000165e-03
1.403701500000204038e-03 -3.560952000000014786e-03 -4.513945500000166380e-03
-3.773575499999942857e-03 1.499956500000000593e-03 2.038225500000218158e-03
8.724014999998641823e-04 -1.439408999999986123e-03 -1.643200499999966820e-03
1.216401000000000418e-03 -5.729725499999888463e-03 2.288729999999933318e-03
-2.925531000000089650e-03 4.493176499999989963e-03 -2.351071500000059735e-03
-1.929792000000030193e-03 -1.262078999999961771e-03 -1.522623000000042359e-03
-3.995686500000240025e-03 -1.614254999999977002e-03 -1.185109499999970192e-03
-1.000017000000009938e-03 -1.384450499999995143e-03 9.190799999999999621e-04
1.219920000000224202e-03 -1.354469999999880067e-03 5.135083499999948918e-03
4.448533500000123944e-03 4.280690999999989255e-03 -2.726086500000118960e-03
1.997998499999942452e-03 -1.541011500000034982e-03 -3.173206499999953363e-03
-2.106983999999935495e-03 4.007934000000113080e-03 1.609045500000133664e-03
4.447050000003394555e-04 -2.312534999999660539e-03 3.544943999999822584e-03
-1.215676500000351188e-03 -1.837090499999988235e-03 -1.752876000000075461e-03
1.616531999999831900e-03 -4.956511500000003456e-03 2.451638999999983335e-03
3.112348499999811977e-03 -3.374927999999683109e-03 -6.617927999999957851e-03
5.779440000001107459e-04 2.496764999999978498e-03 2.567869499999897789e-03
1.679805000000000794e-03 -2.417277000000067882e-03 1.272705000000018492e-03
3.175518000000077199e-03 4.202099999999989004e-03 -1.563401999999836263e-03
9.097650000003066001e-04 2.584256999999890239e-03 8.294144999998920732e-04
-3.980955000001673572e-04 1.361370000000078481e-03 2.621965500000151064e-03
-1.602559499999908809e-03 9.976710000000001046e-04 1.737765000000751679e-04
1.718100000014932886e-05 1.331424000000000323e-03 1.794896999999981511e-03
-3.104723999999994908e-03 -1.699469999999841940e-03 2.402924999999195288e-04
3.887425500000152301e-03 -5.424814500000274715e-03 2.467508999999865234e-03
-2.873332499999986869e-03 1.318900500000000408e-03 -2.933259000000043928e-03
2.223352500000064409e-03 2.651014499999798657e-03 2.256299999999766825e-04
-3.565299000000024792e-03 2.758516499999902512e-03 -1.699228499999777585e-03
3.091027499999926542e-03 -8.810610000000940406e-04 -7.181830499999703257e-03
5.090854500000055807e-03 1.952665500000056028e-03 -1.867140000001599350e-04
-4.359385499999935028e-03 7.627432499999953729e-03 7.251210000002062273e-04
-9.579614999999305769e-04 -1.526245500000050770e-03 -3.020130000000003354e-04
-1.268461500000145478e-03 1.313346000000076286e-03 1.763019000000000218e-03
5.223886499999936053e-03 1.823325000000147874e-03 -1.253419500000019227e-03
-7.062081000000108855e-03 7.463247000000000977e-03 -5.002741499999896306e-03
-3.747390000000128119e-04 1.262355000000103757e-04 -1.307205000000244465e-03
2.263889999999602271e-04 6.704661000000173253e-03 6.249330000000829837e-04
2.057580000000001560e-03 -3.630814500000012750e-03 1.168342499999999468e-03
6.095459999997554935e-04 1.347259500000000561e-03 3.298130999999998418e-03
-5.242275000000407676e-04 -2.276275499999977532e-03 1.996687500000001066e-03
1.418639999999810140e-03 -2.993633999999864917e-03 -4.440253499999886021e-03
-3.460074000000062933e-03 1.435337999999999762e-03 2.079660000000049976e-03
6.555690000000447210e-04 -1.555536000000146309e-03 -1.205843999999972648e-03
1.305135000000000236e-03 -5.552671500000006151e-03 2.168669999999928155e-03
-2.888892000000031768e-03 4.644010499999884876e-03 -2.267615999999938927e-03
-2.442013499999974840e-03 -1.230891000000003486e-03 -9.815249999999761665e-04
-3.590656500000083667e-03 -2.845559999999858420e-04 -6.649530000000848130e-04
-9.426780000000273925e-04 -1.772989500000021843e-03 1.662417000000002186e-03
2.201099999998179675e-04 -6.352829999999976647e-04 4.138689000000042584e-03
3.468698999999928010e-03 3.481291500000002846e-03 -3.037517999999939187e-03
1.511479500000162401e-03 -1.200806999999942670e-03 -2.746717499999984640e-03
-1.177312500000052232e-03 4.000137000000003433e-03 1.008400499999906287e-03
-5.830500000002958750e-04 -1.299822000000300281e-03 3.576373500000324009e-03
-1.079539499999998672e-03 -2.715667500000049344e-03 -1.487708999999938671e-03
4.425487499999997652e-03 -3.711786000000004675e-03 5.816009999999094187e-04
4.831035000000072875e-03 -1.686325500000057653e-03 -4.616755500000058014e-03
1.183729499999930466e-03 1.265080500000009952e-03 1.911162000000069059e-03
1.514653500000000090e-03 -1.472735999999967571e-03 5.819804999999012452e-04
3.958115999999906563e-03 3.835778999999950659e-03 -5.471700000000301756e-04
2.284210499999822421e-03 2.181055500000111946e-03 1.042279500000076187e-03
-1.313380499999866656e-03 1.196356499999795672e-03 3.071258999999798567e-03
-3.011366999999915035e-03 2.200651500000139465e-03 -3.345120000001200466e-04
7.095269999999875843e-04 1.439857500000000070e-03 1.296406499999991444e-03
-2.130029999999966377e-03 -1.378654500000173200e-03 -6.799950000002109288e-05
1.868451000000143254e-03 -8.666227499999757181e-03 2.470338000000099621e-03
-1.963843500000013453e-03 1.828361999999999826e-03 -1.942280999999968037e-03
1.533007499999938881e-03 3.738281999999943078e-03 6.902070000001981655e-04
-3.470665500000042186e-03 9.751425000001757255e-04 -1.166582999999954363e-03
3.365095500000070666e-03 -1.479049499999995909e-03 -5.785236000000354775e-03
4.809782999999959001e-03 1.657828499999927825e-03 2.077589999999990278e-03
-4.481963999999955504e-03 6.751477500000044492e-03 2.081937000000000284e-03
-3.599385000000468677e-04 -1.080781499999727878e-03 -1.297510499999999936e-03
-1.750564499999951625e-03 9.641370000000315521e-04 1.264494000000001422e-03
3.169756500000045843e-03 1.910816999999867712e-03 -2.690965500000220070e-03
-5.234477999999914873e-03 5.528107499999912987e-03 -6.865500000000163139e-03
-1.648271999999978421e-03 1.927515000002377851e-04 -2.229838499999714421e-03
1.067947499999971628e-03 6.167806499999884014e-03 -2.325300000001750966e-04
1.905607500000000305e-03 -3.501336000000177234e-03 1.026719999999999629e-03
6.980040000003073786e-04 9.249450000000010181e-04 2.911972500000002424e-03
-5.538285000001641261e-04 -2.295802500000040935e-03 1.839229499999999471e-03
1.413637499999953473e-03 -2.390884500000170412e-03 -4.348449000000137801e-03
-3.126631499999954576e-03 1.380552000000000385e-03 2.101877999999846210e-03
4.162080000000179403e-04 -1.639991999999740498e-03 -7.591380000001119116e-04
1.396145999999999152e-03 -5.381965500000038607e-03 2.017111499999840827e-03
-2.844111000000046699e-03 4.783217999999961507e-03 -2.194855500000125834e-03
-2.781597000000010644e-03 -1.176898499999983047e-03 -4.231080000000248301e-04
-3.069637499999694485e-03 1.101929999999991206e-03 -1.513859999999867087e-04
-8.269304999999546602e-04 -2.103637499999877654e-03 2.309982000000046758e-03
-6.457019999998759186e-04 -1.131599999998067485e-04 2.974003499999855558e-03
2.468129999999921307e-03 2.606681999999960458e-03 -3.238549500000032118e-03
9.940829999999735347e-04 -7.398525000000170200e-04 -2.326818000000186078e-03
-1.877489999999981782e-04 3.887873999999724977e-03 3.578340000001012811e-04
-1.541977499999813836e-03 -2.471924999999264186e-04 3.524209499999819695e-03
-8.512874999998699000e-04 -3.633781499999983247e-03 -1.222231500000060941e-03
6.577321500000169428e-03 -2.414137499999996495e-03 -1.396594499999923109e-03
5.936104500000038975e-03 4.243499999873056980e-06 -2.472304499999926266e-03
1.716374999999945158e-03 -3.381000000020617784e-05 1.221230999999917089e-03
1.317451499999999602e-03 -4.640250000000331935e-04 -1.335150000002005620e-04
4.493211000000163491e-03 3.428230499999971106e-03 4.345619999999328787e-04
3.285262499999958268e-03 1.768711499999975519e-03 1.256282999999852731e-03
-2.100256500000125068e-03 1.008745500000107851e-03 3.416880000000200104e-03
-4.365630000000095094e-03 3.130081500000053783e-03 -8.501834999998764781e-04
1.488950999999955191e-03 1.260146999999999873e-03 7.148744999998541284e-04
-1.032826500000072522e-03 -1.035655499999923968e-03 -3.773954999999551635e-04
-1.647030000002547452e-04 -1.087250250000019319e-02 2.436113999999919844e-03
-9.031409999999629118e-04 2.453847000000000320e-03 -9.468179999999548841e-04
7.639334999998859555e-04 4.562280000000000155e-03 1.191181499999838331e-03
-3.293749499999991392e-03 -7.896705000001281267e-04 -6.402165000002735902e-04
3.639060000000077580e-03 -1.801555499999924100e-03 -4.295525999999649618e-03
4.492969499999908099e-03 1.338082500000079087e-03 4.004656500000114763e-03
-4.477444499999844174e-03 5.727448500000129408e-03 3.110174999999998444e-03
3.653895000000504040e-04 -5.840850000001341453e-04 -2.140759500000001363e-03
-2.202893999999916679e-03 5.273669999997287810e-04 8.045745000000006702e-04
1.067119500000024510e-03 1.991719499999991799e-03 -4.008658499999923422e-03
-3.214571999999821499e-03 3.329594999999988154e-03 -8.100289500000029327e-03
-2.930223000000109750e-03 2.897999999999068097e-04 -2.968069500000297938e-03
1.948904999999928785e-03 5.506993499999918162e-03 -8.484584999998268746e-04
1.750771499999998143e-03 -3.344153999999793792e-03 9.067289999999999985e-04
7.838399999999412938e-04 5.142569999999982173e-04 2.539717499999998799e-03
-5.764604999997424489e-04 -2.341445999999955396e-03 1.686014999999999693e-03
1.381276500000133819e-03 -1.762328999999887656e-03 -4.229113499999942981e-03
-2.778216000000066806e-03 1.338082499999999724e-03 2.095184999999921780e-03
1.608735000001637659e-04 -1.677355500000182915e-03 -3.211950000000435615e-04
1.481602500000000220e-03 -5.213122500000048030e-03 1.829155499999951659e-03
-2.783597999999914974e-03 4.892686499999987851e-03 -2.132996999999936440e-03
-2.916354000000036337e-03 -1.092891000000056944e-03 1.332045000000767361e-04
-2.393334000000030357e-03 2.461712999999947447e-03 3.112590000000068128e-04
-6.375600000000439249e-04 -2.346241500000112706e-03 2.796673500000023110e-03
-1.332493500000148188e-03 1.916819999998431554e-04 1.635990000000123309e-03
1.481326500000138121e-03 1.655827500000023496e-03 -3.296889000000158623e-03
4.591260000000263681e-04 -1.314795000000271326e-04 -1.914715500000113788e-03
8.378670000000394170e-04 3.654585000000332325e-03 -3.239549999999313812e-04
-2.372185500000245813e-03 8.171670000000186935e-04 3.365095500000070666e-03
-5.289540000000426002e-04 -4.542304499999985472e-03 -9.598589999999852275e-04
7.828912500000001842e-03 -1.098514499999969684e-03 -3.424538999999999014e-03
6.258714000000001158e-03 1.617946500000044937e-03 -2.271480000000395067e-04
2.128029000000062048e-03 -1.379551499999892746e-03 5.132220000000881728e-04
1.092270000000000870e-03 5.890530000000088629e-04 -8.577389999997298660e-04
4.673162999999669678e-03 2.981662500000037408e-03 1.319624999999835686e-03
3.805660499999908002e-03 1.366061999999906894e-03 1.466387999999957392e-03
-2.719945499999903982e-03 7.966394999999071736e-04 3.606008999999854581e-03
-5.589275999999986783e-03 3.682253999999940408e-03 -1.354918500000026936e-03
2.341411499999973556e-03 7.730415000000001981e-04 3.653550000011219064e-05
1.829190000000507964e-04 -6.560175000000002289e-04 -6.812024999999583214e-04
-2.154386999999785557e-03 -1.174887149999988278e-02 2.345862000000120771e-03
3.210224999999428336e-04 3.184384500000000777e-03 2.822100000008376445e-05
-8.462850000007793847e-05 5.007847500000000771e-03 1.726759499999841463e-03
-3.011712000000020539e-03 -2.454916499999981652e-03 -1.443134999996875667e-04
3.902295000000177878e-03 -1.788445499999929966e-03 -2.736160500000178915e-03
4.125855000000094863e-03 9.955319999999767255e-04 5.451690000000109643e-03
-4.292386499999962038e-03 4.536301499999889977e-03 3.711509999999862419e-03
1.222955999999966693e-03 -3.901949999995380083e-05 -2.753893499999999616e-03
-2.599920000000072347e-03 -1.103999999993443559e-05 4.134134999999986059e-04
-1.027996500000125059e-03 2.056441500000014046e-03 -5.124664499999879302e-03
-1.016473500000253383e-03 8.732640000001762976e-04 -8.468749499999900232e-03
-4.179882000000001950e-03 4.211760000000841823e-04 -3.433232999999827340e-03
2.840178000000010035e-03 4.711940999999941759e-03 -1.149540000000115469e-03
1.593382500000002297e-03 -3.155991000000013796e-03 8.113019999999996398e-04
8.647769999998556429e-04 1.256145000000021157e-04 2.189542500000001956e-03
-5.883630000001804699e-04 -2.409824999999968329e-03 1.540183500000000911e-03
1.314587999999805709e-03 -1.116385499999947382e-03 -4.075002000000049751e-03
-2.418380999999869725e-03 1.305376500000001057e-03 2.053336500000307874e-03
-1.027065000001381510e-04 -1.657379999999780739e-03 9.076950000010131081e-05
1.553741999999999667e-03 -5.037689999999886425e-03 1.601869500000080524e-03
-2.699314500000038735e-03 4.954096500000221628e-03 -2.078970000000030221e-03
-2.835968999999927392e-03 -9.715544999999575770e-04 6.631934999999575253e-04
-1.524037500000063926e-03 3.685290000000066273e-03 6.777525000000506929e-04
-3.669764999999811203e-04 -2.482620000000146637e-03 3.063323999999953678e-03
-1.823014499999736681e-03 3.122939999999408182e-04 1.473839999999865258e-04
5.328524999999057366e-04 6.220695000000581176e-04 -3.196183499999733033e-03
-7.693500000010567699e-05 6.346275000000553774e-04 -1.500025499999679997e-03
1.866070499999959893e-03 3.288746999999847629e-03 -1.017301500000200717e-03
-3.030514499999986937e-03 1.871556000000040897e-03 3.075192000000026918e-03
-1.397249999999961186e-04 -5.375686499999992110e-03 -7.105274999999397489e-04
8.033462999999966409e-03 1.725689999999446996e-04 -5.400802500000082690e-03
5.735279999999998851e-03 3.072500999999911147e-03 2.048575500000036995e-03
2.370667499999895567e-03 -2.724154499999987059e-03 -1.705335000000585295e-04
8.373495000000005318e-04 1.640716500000029407e-03 -1.570750499999990077e-03
4.408237500000267498e-03 2.506597499999974315e-03 2.031808500000148454e-03
3.811422000000131045e-03 9.883215000001334318e-04 1.675423500000050581e-03
-3.138120000000227568e-03 5.610735000001809475e-04 3.583653000000130984e-03
-6.591570000000043089e-03 3.768366000000195146e-03 -1.815251999999992248e-03
3.229338000000092808e-03 1.718099999999970896e-05 -7.333665000000794782e-04
1.481154000000037448e-03 -2.254230000000856382e-04 -9.690015000001523261e-04
-4.021665000000162853e-03 -1.112718150000000829e-02 2.192750999999893043e-03
1.695261000000046611e-03 3.972951000000000607e-03 9.402629999999579258e-04
-9.971189999999074960e-04 4.999464000000000338e-03 2.294733000000220933e-03
-2.611304999999921033e-03 -3.912196500000137377e-03 2.974244999999154032e-04
4.124267999999780936e-03 -1.403149499999920176e-03 -1.145917499999915589e-03
3.703643999999981212e-03 6.366630000000372824e-04 6.313706999999885508e-03
-3.887874000000107917e-03 3.190422000000084617e-03 3.814009500000109607e-03
2.186195999999991819e-03 5.448584999999062312e-04 -3.082506000000000048e-03
-2.913525000000089047e-03 -6.607784999997923236e-04 1.018094999999998458e-04
-3.026064000000031409e-03 2.089768500000091771e-03 -5.942418000000163590e-03
1.305514500000176702e-03 -1.799520000000037930e-03 -7.812387000000082030e-03
-5.342497499999938025e-03 5.876039999998139852e-04 -3.531799500000038297e-03
3.696847500000111260e-03 3.775887000000066693e-03 -1.110037500000032830e-03
1.433474999999997425e-03 -2.935087500000039054e-03 7.427504999999997659e-04
9.397109999998654256e-04 -2.302874999999998987e-04 1.867381499999999942e-03
-5.851889999999359887e-04 -2.495419500000112516e-03 1.401700500000000469e-03
1.206706500000093293e-03 -4.605060000000660400e-04 -3.879041999999777168e-03
-2.052784500000215482e-03 1.279087499999998585e-03 1.972779000000002194e-03
-3.651134999999084189e-04 -1.573062000000113913e-03 4.628864999999621416e-04
1.605768000000000473e-03 -4.844800500000104489e-03 1.334597999999998039e-03
-2.585395499999865176e-03 4.955303999999777741e-03 -2.029152000000014524e-03
-2.554518000000030771e-03 -8.060235000000430007e-04 1.136878499999981326e-03
-4.370804999999478133e-04 4.653463499999984168e-03 9.071774999999449897e-04
-2.490900000000767568e-05 -2.503733999999757653e-03 3.064496999999910890e-03
-2.114815500000122393e-03 3.176070000002085159e-04 -1.444894499999971500e-03
-3.653894999999546690e-04 -4.962480000000213821e-04 -2.935743000000268221e-03
-5.949524999999677988e-04 1.550706000000007375e-03 -1.063152000000006222e-03
