98.8251814 98.8954410 98.9654373 99.0287595 99.0914060 99.1526560 99.2048668 99.2491236 99.2887615 99.3334165 99.3762454
98.8467042 98.9153812 98.9837985 99.0456909 99.1069211 99.1667849 99.2178131 99.2610669 99.2998059 99.3434473 99.3853033
98.8675044 98.9346513 99.0015423 99.0620525 99.1219138 99.1804377 99.2303230 99.2726075 99.3104777 99.3531394 99.3940553
98.8876138 98.9532810 99.0186960 99.0778697 99.1364072 99.1936356 99.2424159 99.2837631 99.3207934 99.3625081 99.4025150
98.9070626 98.9712984 99.0352855 99.0931662 99.1504232 99.2063985 99.2541100 99.2945507 99.3307686 99.3715674 99.4106952
98.9258795 98.9887298 99.0513350 99.1079646 99.1639826 99.2187454 99.2654226 99.3049863 99.3404182 99.3803308 99.4186083
98.9440914 99.0056004 99.0668679 99.1222862 99.1771049 99.2306941 99.2763703 99.3150850 99.3497562 99.3888111 99.4262655
98.9617239 99.0219339 99.0819059 99.1361514 99.1898087 99.2422614 99.2869684 99.3248612 99.3587958 99.3970203 99.4336779
98.9788013 99.0377529 99.0964699 99.1495792 99.2021115 99.2534635 99.2972317 99.3343284 99.3675496 99.4049699 99.4408558
98.9953466 99.0530786 99.1105796 99.1625879 99.2140301 99.2643155 99.3071741 99.3434994 99.3760295 99.4126707 99.4478089
99.0113816 99.0679314 99.1242535 99.1751946 99.2255802 99.2748319 99.3168089 99.3523866 99.3842468 99.4201329 99.4545466
99.0269271 99.0823305 99.1375095 99.1874158 99.2367769 99.2850263 99.3261485 99.3610015 99.3922123 99.4273662 99.4610775
99.0420028 99.0962942 99.1503643 99.1992670 99.2476345 99.2949118 99.3352050 99.3693550 99.3999360 99.4343801 99.4674102
99.0566274 99.1098397 99.1628340 99.2107629 99.2581664 99.3045006 99.3439896 99.3774577 99.4074277 99.4411831 99.4735525
99.0708186 99.1229836 99.1749338 99.2219176 99.2683855 99.3138046 99.3525131 99.3853195 99.4146966 99.4477837 99.4795120
99.0845934 99.1357416 99.1866781 99.2327444 99.2783042 99.3228348 99.3607858 99.3929498 99.4217514 99.4541899 99.4852958
99.0979678 99.1481286 99.1980807 99.2432561 99.2879339 99.3316019 99.3688173 99.4003576 99.4286004 99.4604092 99.4909109
99.1109573 99.1601588 99.2091548 99.2534647 99.2972860 99.3401160 99.3766169 99.4075515 99.4352516 99.4664487 99.4963636
99.1235765 99.1718459 99.2199127 99.2633818 99.3063708 99.3483868 99.3841936 99.4145396 99.4417125 99.4723153 99.5016602
99.1358391 99.1832026 99.2303665 99.2730184 99.3151985 99.3564233 99.3915556 99.4213297 99.4479902 99.4780157 99.5068066
99.1477587 99.1942414 99.2405274 99.2823848 99.3237786 99.3642345 99.3987110 99.4279292 99.4540917 99.4835559 99.5118084
99.1593477 99.2049739 99.2504063 99.2914912 99.3321205 99.3718285 99.4056675 99.4343451 99.4600234 99.4889420 99.5166710
99.1706183 99.2154114 99.2600134 99.3003470 99.3402327 99.3792134 99.4124323 99.4405843 99.4657916 99.4941795 99.5213994
99.1815820 99.2255646 99.2693588 99.3089613 99.3481236 99.3863968 99.4190125 99.4466531 99.4714023 99.4992739 99.5259987
99.1922499 99.2354437 99.2784517 99.3173429 99.3558011 99.3933860 99.4254147 99.4525576 99.4768611 99.5042304 99.5304733
99.2026325 99.2450584 99.2873012 99.3255000 99.3632730 99.4001878 99.4316452 99.4583038 99.4821734 99.5090539 99.5348279
99.2127398 99.2544181 99.2959159 99.3334405 99.3705465 99.4068089 99.4377101 99.4638972 99.4873445 99.5137491 99.5390666
99.2225815 99.2635317 99.3043040 99.3411721 99.3776285 99.4132556 99.4436153 99.4693433 99.4923793 99.5183205 99.5431935
99.2321668 99.2724078 99.3124733 99.3487021 99.3845257 99.4195340 99.4493662 99.4746471 99.4972826 99.5227725 99.5472126
99.2415046 99.2810545 99.3204315 99.3560372 99.3912444 99.4256500 99.4549683 99.4798135 99.5020588 99.5271091 99.5511274
99.2506031 99.2894797 99.3281857 99.3631843 99.3977908 99.4316090 99.4604265 99.4848473 99.5067123 99.5313342 99.5549417
99.2594707 99.2976908 99.3357428 99.3701497 99.4041706 99.4374163 99.4657459 99.4897529 99.5112474 99.5354518 99.5586588
99.2681149 99.3056951 99.3431094 99.3769394 99.4103896 99.4430772 99.4709310 99.4945347 99.5156680 99.5394654 99.5622820
99.2765432 99.3134994 99.3502919 99.3835594 99.4164530 99.4485964 99.4759863 99.4991967 99.5199778 99.5433784 99.5658145
99.2847628 99.3211103 99.3572963 99.3900152 99.4223660 99.4539787 99.4809161 99.5037430 99.5241806 99.5471942 99.5692591
99.2927805 99.3285341 99.3641285 99.3963122 99.4281335 99.4592284 99.4857246 99.5081774 99.5282799 99.5509160 99.5726189
99.3006027 99.3357769 99.3707942 99.4024556 99.4337602 99.4643501 99.4904156 99.5125034 99.5322791 99.5545469 99.5758966
99.3082359 99.3428446 99.3772985 99.4084503 99.4392508 99.4693477 99.4949930 99.5167247 99.5361813 99.5580898 99.5790948
99.3156860 99.3497428 99.3836468 99.4143011 99.4446094 99.4742252 99.4994604 99.5208445 99.5399897 99.5615475 99.5822160
99.3229589 99.3564767 99.3898439 99.4200125 99.4498404 99.4789865 99.5038213 99.5248660 99.5437073 99.5649227 99.5852628
99.3300601 99.3630517 99.3958946 99.4255890 99.4549478 99.4836352 99.5080791 99.5287924 99.5473370 99.5682180 99.5882375
99.3369950 99.3694726 99.4018034 99.4310348 99.4599354 99.4881749 99.5122370 99.5326267 99.5508814 99.5714359 99.5911423
99.3437687 99.3757442 99.4075749 99.4363538 99.4648069 99.4926088 99.5162980 99.5363716 99.5543432 99.5745788 99.5939794
99.3503861 99.3818711 99.4132132 99.4415501 99.4695659 99.4969404 99.5202652 99.5400300 99.5577251 99.5776491 99.5967509
99.3568521 99.3878577 99.4187223 99.4466272 99.4742158 99.5011726 99.5241415 99.5436045 99.5610293 99.5806490 99.5994588
99.3631712 99.3937083 99.4241062 99.4515890 99.4787600 99.5053086 99.5279295 99.5470976 99.5642583 99.5835805 99.6021051
99.3693479 99.3994269 99.4293686 99.4564387 99.4832015 99.5093512 99.5316320 99.5505118 99.5674144 99.5864458 99.6046915
99.3753863 99.4050175 99.4345131 99.4611799 99.4875436 99.5133031 99.5352514 99.5538495 99.5704997 99.5892468 99.6072199
99.3812906 99.4104839 99.4395434 99.4658156 99.4917891 99.5171672 99.5387904 99.5571128 99.5735163 99.5919854 99.6096920
99.3870647 99.4158297 99.4444626 99.4703490 99.4959409 99.5209459 99.5422511 99.5603041 99.5764662 99.5946636 99.6121094
99.3927124 99.4210585 99.4492741 99.4747831 99.5000017 99.5246418 99.5456360 99.5634254 99.5793515 99.5972829 99.6144738
99.3982374 99.4261736 99.4539809 99.4791207 99.5039741 99.5282572 99.5489472 99.5664787 99.5821739 99.5998452 99.6167867
99.4036431 99.4311782 99.4585861 99.4833646 99.5078607 99.5317945 99.5521868 99.5694661 99.5849353 99.6023521 99.6190496
99.4089331 99.4360757 99.4630927 99.4875176 99.5116639 99.5352560 99.5553570 99.5723893 99.5876374 99.6048052 99.6212638
99.4141105 99.4408689 99.4675032 99.4915821 99.5153862 99.5386437 99.5584595 99.5752502 99.5902819 99.6072060 99.6234309
99.4191785 99.4455608 99.4718206 99.4955607 99.5190297 99.5419597 99.5614965 99.5780506 99.5928705 99.6095560 99.6255521
99.4241403 99.4501543 99.4760474 99.4994558 99.5225968 99.5452061 99.5644696 99.5807921 99.5954046 99.6118566 99.6276287
99.4289987 99.4546521 99.4801860 99.5032696 99.5260894 99.5483848 99.5673807 99.5834765 99.5978859 99.6141091 99.6296619
99.4337566 99.4590568 99.4842390 99.5070045 99.5295097 99.5514977 99.5702315 99.5861052 99.6003158 99.6163150 99.6316530
99.4384167 99.4633710 99.4882087 99.5106626 99.5328597 99.5545465 99.5730237 99.5886798 99.6026956 99.6184755 99.6336031
99.4429817 99.4675971 99.4920973 99.5142460 99.5361413 99.5575330 99.5757588 99.5912018 99.6050268 99.6205918 99.6355133
99.4474542 99.4717375 99.4959070 99.5177567 99.5393562 99.5604589 99.5784383 99.5936726 99.6073106 99.6226651 99.6373848
99.4518366 99.4757945 99.4996400 99.5211967 99.5425064 99.5633258 99.5810639 99.5960936 99.6095484 99.6246965 99.6392184
99.4561314 99.4797704 99.5032983 99.5245678 99.5455935 99.5661353 99.5836368 99.5984660 99.6117414 99.6266873 99.6410153
99.4603409 99.4836673 99.5068839 99.5278719 99.5486192 99.5688889 99.5861586 99.6007913 99.6138907 99.6286385 99.6427765
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000
0.0294487 0.0314277 0.0347019 0.0377489 0.0425459 0.0489728 0.0550249 0.0584184 0.0605285 0.0703188 0.0810189
0.2719890 0.2940988 0.3288530 0.3634631 0.4153641 0.4856084 0.5531046 0.6018305 0.6447828 0.7593727 0.8959044
1.1124183 1.2192868 1.3744803 1.5354864 1.7597851 2.0540195 2.3378466 2.5729132 2.8050690 3.2627261 3.8089859
2.9589280 3.2467936 3.6396974 4.0492724 4.5889587 5.2707951 5.9247756 6.4925665 7.0645441 8.0474956 9.1959721
5.9103039 6.4546062 7.1659021 7.9034050 8.8382325 9.9841865 11.0754560 12.0395067 13.0095662 14.5550298 16.3244311
9.8089157 10.6456135 11.7051663 12.7953648 14.1392001 15.7489487 17.2712108 18.6244172 19.9780492 22.0354778 24.3534022
14.4081263 15.5403061 16.9407620 18.3707641 20.0972939 22.1293043 24.0389630 25.7394857 27.4297550 29.9194741 32.6902091
19.4695402 20.8800697 22.5937809 24.3316830 26.3972046 28.7953811 31.0372424 33.0333707 35.0062542 37.8491207 40.9835233
24.7986555 26.4607331 28.4520366 30.4595476 32.8166820 35.5246411 38.0449259 40.2871193 42.4926932 45.6205969 49.0447625
30.2498985 32.1338499 34.3661975 36.6054904 39.2098307 42.1769647 44.9283863 47.3736577 49.7696085 53.1272725 56.7827034
35.7199735 37.7969768 40.2364315 42.6732213 45.4858540 48.6690857 51.6119991 54.2246873 56.7764987 60.3201376 64.1613217
41.1384425 43.3822625 45.9988566 48.6033993 51.5913621 54.9549629 58.0568683 60.8079876 63.4879572 67.1831652 71.1748173
46.4590364 48.8466203 51.6145987 54.3616769 57.4975192 61.0122070 64.2467134 67.1128896 69.8988961 73.7186312 77.8333037
51.6527019 54.1641888 57.0617344 59.9302161 63.1912514 66.8331268 70.1788548 73.1412598 76.0156224 79.9385342 84.1547321
56.7023979 59.3208581 62.3296206 65.3018863 68.6694070 72.4189579 75.8585590 78.9019866 81.8505146 85.8596327 90.1603820
61.5993356 64.3104131 67.4149981 70.4763727 73.9349358 77.7761859 81.2955269 84.4076379 87.4188752 91.5006058 95.8723817
66.3403166 69.1318588 72.3193494 75.4575929 78.9944129 82.9142235 86.5017305 89.6724536 92.7370891 96.8804539 101.3123820
70.9258681 73.7875834 77.0471205 80.2519950 83.8564427 87.8439521 91.4900914 94.7111537 97.8215664 102.0176271 106.5008860
75.3589487 78.2821049 81.6045318 84.8674413 88.5306385 92.5768172 96.2736869 99.5382484 102.6881558 106.9295769 111.4569492
79.6440517 82.6212199 85.9987869 89.3124830 93.0269765 97.1242744 100.8652848 104.1676529 107.3518400 111.6325549 116.1980875
83.7865900 86.8114285 90.2375503 93.5958933 97.3553931 101.4974610 105.2770829 108.6124897 111.8265983 116.1415533 120.7402981
87.7924735 90.8595495 94.3286063 97.7263709 101.5255419 105.7070102 109.5205765 112.8850039 116.1253680 120.4703240 125.0981387
91.6678239 94.7724654 98.2796405 101.7123593 105.5466528 109.7629552 113.6065043 116.9965459 120.2600629 124.6314408 129.2848339
95.4187825 98.5569559 102.0981036 105.5619391 109.4274578 113.6746912 117.5448414 120.9575933 124.2416220 128.6363815 133.3123911
99.0513840 102.2195938 105.7911301 109.2827718 113.1761605 117.4509714 121.3448212 124.7777944 128.0800741 132.4956171 137.1917160
102.5714758 105.7666808 109.3654953 112.8820743 116.8004314 121.0999245 125.0149722 128.4660225 131.7846076 136.2187024 140.9327220
105.9846690 109.2042135 112.8275956 116.3666155 120.3074205 124.6290851 128.5631630 132.0304345 135.3636427 139.8143620 144.5444315
109.2963106 112.5378672 116.1834454 119.7427255 123.7037797 128.0454286 131.9966506 135.4785292 138.8248990 143.2905707 148.0350682
112.5114711 115.7729929 119.4386852 123.0163128 126.9956907 131.3554109 135.3221285 138.8172046 142.1754605 146.6546270 151.4121403
115.6349424 118.9146229 122.5985946 126.1928860 130.1888948 134.5650065 138.5457731 142.0528107 145.4218350 149.9132205 154.6825140
118.6712415 121.9674814 125.6681101 129.2775783 133.2887243 137.6797467 141.6732884 145.1911992 148.5700088 153.0724917 157.8524804
121.6246195 124.9359983 128.6518449 132.2751718 136.3001325 140.7047559 144.7099463 148.2377689 151.6254955 156.1380864 160.9278133
124.4990728 127.8243249 131.5541088 135.1901224 139.2277231 143.6447849 147.6606249 151.1975069 154.5933810 159.1152038 163.9138220
127.2983556 130.6363504 134.3789287 138.0265837 142.0757775 146.5042426 150.5298429 154.0750259 157.4783634 162.0086395 166.8153970
130.0259940 133.3757185 137.1300680 140.7884295 144.8482807 149.2872243 153.3217913 156.8745984 160.2847891 164.8228246 169.6370512
132.6852990 136.0458434 139.8110457 143.4792750 147.5489448 151.9975389 156.0403617 159.6001872 163.0166850 167.5618594 172.3829561
135.2793808 138.6499254 142.4251542 146.1024970 150.1812315 154.6387320 158.6891724 162.2554725 165.6777876 170.2295443 175.0569743
137.8111612 141.1909662 144.9754759 148.6612520 152.7483718 157.2141087 161.2715920 164.8438774 168.2715689 172.8294074 177.6626879
140.2833867 143.6717825 147.4648989 151.1584934 155.2533847 159.7267529 163.7907605 167.3685894 170.8012597 175.3647288 180.2034246
142.6986400 146.0950193 149.8961311 153.5969870 157.6990941 162.1795458 166.2496085 169.8325814 173.2698708 177.8385625 182.6822805
145.0593514 148.4631621 152.2717142 155.9793257 160.0881440 164.5751824 168.6508743 172.2386289 175.6802115 180.2537562 185.1021401
147.3678093 150.7785486 154.5940355 158.3079421 162.4230127 166.9161861 170.9971203 174.5893274 178.0349069 182.6129687 187.4656950
149.6261696 153.0433787 156.8653392 160.5851212 164.7060258 169.2049224 173.2907465 176.8871061 180.3364128 184.9186862 189.7754606
151.8364656 155.2597247 159.0877373 162.8130111 166.9393677 171.4436116 175.5340037 179.1342422 182.5870301 187.1732362 192.0337902
154.0006154 157.4295401 161.2632189 164.9936333 169.1250922 173.6343396 177.7290054 181.3328725 184.7889165 189.3788005 194.2428889
156.1204307 159.5546681 163.3936590 167.1288919 171.2651325 175.7790681 179.8777380 183.4850044 186.9440983 191.5374270 196.4048250
158.1976233 161.6368490 165.4808266 169.2205822 173.3613101 177.8796445 181.9820708 185.5925260 189.0544808 193.6510400 198.5215416
160.2338123 163.6777276 167.5263923 171.2703982 175.4153425 179.9378096 184.0437646 187.6572151 191.1218568 195.7214497 200.5948656
162.2305301 165.6788595 169.5319351 173.2799403 177.4288513 181.9552058 186.0644799 189.6807474 193.1479158 197.7503612 202.6265172
164.1892283 167.6417172 171.4989486 175.2507214 179.4033687 183.9333843 188.0457838 191.6647039 195.1342514 199.7393822 204.6181174
166.1112826 169.5676956 173.4288469 177.1841730 181.3403436 185.8738110 189.9891572 193.6105779 197.0823681 201.6900300 206.5711961
167.9979983 171.4581173 175.3229699 179.0816508 183.2411475 187.7778733 191.8960007 195.5197814 198.9936879 203.6037382 208.4871978
169.8506144 173.3142369 177.1825884 180.9444401 185.1070800 189.6468847 193.7676398 197.3936502 200.8695561 205.4818625 210.3674885
171.6703080 175.1372461 179.0089081 182.7737598 186.9393732 191.4820901 195.6053307 199.2334499 202.7112466 207.3256864 212.2133608
173.4581981 176.9282770 180.8030746 184.5707672 188.7391964 193.2846708 197.4102645 201.0403802 204.5199668 209.1364260 214.0260393
175.2153495 178.6884062 182.5661764 186.3365622 190.5076603 195.0557480 199.1835718 202.8155793 206.2968621 210.9152347 215.8066850
176.9427755 180.4186583 184.2992492 188.0721903 192.2458204 196.7963873 200.9263264 204.5601284 208.0430199 212.6632072 217.5563995
178.6414420 182.1200090 186.0032788 189.7786466 193.9546809 198.5076017 202.6395492 206.2750549 209.7594735 214.3813834 219.2762292
180.3122692 183.7933880 187.6792043 191.4568785 195.6351978 200.1903555 204.3242114 207.9613360 211.4472057 216.0707521 220.9671689
181.9561354 185.4396820 189.3279208 193.1077890 197.2882818 201.8455670 205.9812380 209.6199021 213.1071517 217.7322543 222.6301648
