123.6538729 126.0428536 128.5404281 131.1087122 133.7384642 136.3998474 139.0867364 141.7666651 144.4408783 147.0846193 149.6767762
127.6350174 130.0414907 132.5341569 135.0775621 137.6638617 140.2656475 142.8778384 145.4707155 148.0464311 150.5825511 153.0601652
131.3846897 133.7903317 136.2624111 138.7678546 141.3001665 143.8342453 146.3660297 148.8683589 151.3442048 153.7732654 156.1386247
134.9105028 137.3005760 139.7397730 142.1973212 144.6680016 147.1288789 149.5768605 151.9871478 154.3634371 156.6873684 158.9438214
138.2217853 140.5845986 142.9814457 145.3837529 147.7874901 150.1717393 152.5343083 154.8525665 157.1308378 159.3525225 161.5041090
141.3289431 143.6553659 146.0027359 148.3445618 150.6779065 152.9837171 155.2606258 157.4879820 159.6706444 161.7936017 163.8447798
144.2429671 146.5260023 148.8186872 151.0964886 153.3574638 155.5842750 157.7762988 159.9146870 162.0047461 164.0328952 165.9883406
146.9750619 149.2094760 151.4438295 153.6554203 155.8432010 157.9914051 160.1000742 162.1519965 164.1528470 166.0903300 167.9547916
149.5363733 151.7183806 153.8920179 156.0362864 158.1509400 160.2216455 162.2490339 164.2173765 166.1326452 167.9836979 169.7618944
151.9377933 154.0647893 156.1763363 158.2530150 160.2952901 162.2901339 164.2386946 166.1265867 167.9600153 169.7288732 171.4254215
154.1898266 156.2601638 158.3090503 160.3185267 162.2896847 164.2106831 166.0831209 167.8938276 169.6491863 171.3400178 172.9593847
156.3025032 158.3153047 160.3015936 162.2447575 164.1464378 165.9958697 167.7950426 169.5318853 171.2129097 172.8297695 174.3762402
158.2853265 160.2403306 162.1645788 164.0426990 165.8768114 167.6571276 169.3859720 171.0522679 172.6626144 174.2094126 175.6870724
160.1472468 162.0446794 163.9078238 165.7224487 167.4910893 169.2048415 170.8663155 172.4653347 174.0085492 175.4890314 176.9017562
161.8966544 163.7371235 165.5403888 167.2932675 168.9986517 170.6484385 172.2454797 173.7804138 175.2599108 176.6776470 178.0291010
163.5413861 165.3257955 167.0706197 168.7636385 170.4080493 171.9964747 173.5319691 175.0059092 176.4249594 177.7833389 179.0769759
165.0887405 166.8182197 168.5061936 170.1413263 171.7270738 173.2567164 174.7334759 176.1493988 177.5111215 178.8133524 180.0524216
166.5455006 168.2213469 169.8541663 171.4334347 172.9628257 174.4362153 175.8569622 177.2177209 178.5250815 179.7741936 180.9617466
167.9179595 169.5415914 171.1210184 172.6464617 174.1217760 175.5413771 176.9087339 178.2170533 179.4728636 180.6717130 181.8106124
169.2119483 170.7848681 172.3127007 173.7863517 175.2098245 176.5780248 177.8945076 179.1529825 180.3599035 181.5111789 182.6041083
170.4328651 171.9566287 173.4346766 174.8585435 176.2323530 177.5514550 178.8194703 180.0305664 181.1911124 182.2973429 183.3468163
171.5857045 173.0618968 174.4919627 175.8680153 177.1942733 178.4664900 179.6883338 180.8543897 181.9709338 183.0344963 184.0428684
172.6750853 174.1053011 175.4891664 176.8193262 178.1000721 179.3275239 180.5053824 181.6286132 182.7033932 183.7265208 184.6959965
173.7052787 175.0911074 176.4305208 177.7166533 178.9538503 180.1385648 181.2745160 182.3570179 183.3921427 184.3769327 185.3095771
174.6802336 176.0232475 177.3199169 178.5638269 179.7593598 180.9032717 181.9992888 183.0430436 184.0404999 184.9889220 185.8866691
175.6036019 176.9053468 178.1609330 179.3643614 180.5200359 181.6249891 182.6829436 183.6898240 184.6514830 185.5653869 186.4300486
176.4787613 177.7407495 178.9568624 180.1214839 181.2390272 182.3067765 183.3284424 184.3002174 185.2278410 186.1089641 186.9422385
177.3088368 178.5325422 179.7107374 180.8381603 181.9192220 182.9514363 183.9384941 184.8768342 185.7720817 186.6220563 187.4255352
178.0967209 179.2835750 180.4253526 181.5171186 182.5632725 183.5615375 184.5155787 185.4220612 186.2864955 187.1068553 187.8820318
178.8450921 179.9964815 181.1032851 182.1608702 183.1736164 184.1394382 185.0619696 185.9380839 186.7731770 187.5653639 188.3136392
179.5564319 180.6736965 181.7469132 182.7717291 183.7524966 184.6873050 185.5797529 186.4269053 187.2340444 187.9994144 188.7221038
180.2330406 181.3174731 182.3584339 183.3518293 184.3019784 185.2071308 186.0708451 186.8903640 187.6708563 188.4106853 189.1090244
180.8770517 181.9298971 182.9398779 183.9031407 184.8239661 185.7007503 186.5370092 187.3301492 188.0852273 188.8007161 189.4758664
181.4904455 182.5129012 183.4931240 184.4274832 185.3202166 186.1698548 186.9798683 187.7478150 188.4786415 189.1709210 189.8239749
182.0750608 183.0682776 184.0199117 184.9265398 185.7923529 186.6160047 187.4009186 188.1447925 188.8524644 189.5226002 190.1545856
182.6326067 183.5976892 184.5218533 185.4018682 186.2418754 187.0406415 187.8015407 188.5224013 189.2079543 189.8569510 190.4688357
183.1646725 184.1026802 185.0004437 185.8549115 186.6701727 187.4450976 188.1830103 188.8818596 189.5462718 190.1750770 190.7677730
183.6727369 184.5846857 185.4570710 186.2870078 187.0785311 187.8306065 188.5465068 189.2242929 189.8684884 190.4779964 191.0523635
184.1581772 185.0450407 185.8930243 186.6993988 187.4681431 188.1983106 188.8931219 189.5507424 190.1755950 190.7666503 191.3234996
184.6222767 185.4849873 186.3095026 187.0932382 187.8401157 188.5492694 189.2238674 189.8621722 190.4685083 191.0419090 191.5820062
185.0662321 185.9056830 186.7076213 187.4695981 188.1954770 188.8844663 189.5396817 190.1594761 190.7480778 191.3045781 191.8286464
185.4911602 186.3082064 187.0884193 187.8294765 188.5351828 189.2048150 189.8414360 190.4434832 191.0150911 191.5554047 192.0641276
185.8981040 186.6935639 187.4528648 188.1738026 188.8601227 189.5111651 190.1299400 190.7149639 191.2702794 191.7950817 192.2891056
186.2880378 187.0626950 187.8018610 188.5034424 189.1711251 189.8043073 190.4059470 190.9746341 191.5143222 192.0242527 192.5041895
186.6618731 187.4164775 188.1362510 188.8192037 189.4689623 190.0849784 190.6701580 191.2231602 191.7478515 192.2435164 192.7099451
187.0204627 187.7557322 188.4568224 189.1218409 189.7543547 190.3538651 190.9232266 191.4611629 191.9714555 192.4534294 192.9068990
187.3646051 188.0812269 188.7643118 189.4120585 190.0279750 190.6116084 191.1657623 191.6892207 192.1856826 192.6545106 193.0955412
187.6950487 188.3936806 189.0594080 189.6905155 190.2904520 190.8588071 191.3983339 191.9078735 192.3910442 192.8472436 193.2763288
188.0124951 188.6937670 189.3427564 189.9578283 190.5423735 191.0960206 191.6214732 192.1176255 192.5880176 193.0320797 193.4496879
188.3176028 188.9821177 189.6149613 190.2145743 190.7842897 191.3237725 191.8356771 192.3189479 192.7770488 193.2094405 193.6160164
188.6109900 189.2593254 189.8765897 190.4612946 191.0167162 191.5425528 192.0414108 192.5122816 192.9585549 193.3797201 193.7756862
188.8932375 189.5259467 190.1281735 190.6984968 191.2401360 191.7528208 192.2391099 192.6980393 193.1329262 193.5432870 193.9290453
189.1648914 189.7825044 190.3702123 190.9266569 191.4550024 191.9550070 192.4291828 192.8766076 193.3005283 193.7004865 194.0764191
189.4264653 190.0294901 190.6031752 191.1462224 191.6617409 192.1495154 192.6120124 193.0483491 193.4617039 193.8516420 194.2181128
189.6784429 190.2673661 190.8275038 191.3576137 191.8607511 192.3367255 192.7879584 193.2136041 193.6167746 193.9970570 194.3544123
189.9212796 190.4965680 191.0436132 191.5612261 192.0524088 192.5169938 192.9573585 193.3726921 193.7660421 194.1370163 194.4855859
190.1554048 190.7175058 191.2518944 191.7574317 192.2370675 192.6906556 193.1205300 193.5259133 193.9097899 194.2717871 194.6118858
190.3812233 190.9305661 191.4527158 191.9465809 192.4150600 192.8580264 193.2777719 193.6735503 194.0482847 194.4016210 194.7335487
190.5991170 191.1361134 191.6464246 192.1290039 192.5866996 193.0194033 193.4293651 193.8158686 194.1817774 194.5267543 194.8507974
190.8094467 191.3344918 191.8333483 192.3050121 192.7522819 193.1750662 193.5755746 193.9531186 194.3105040 194.6474097 194.9638413
191.0125532 191.5260262 192.0137962 192.4748993 192.9120855 193.3252792 193.7166500 194.0855362 194.4346870 194.7637968 195.0728780
191.2087584 191.7110236 192.1880603 192.6389427 193.0663734 193.4702912 193.8528268 194.2133438 194.5545363 194.8761132 195.1780933
191.3983671 191.8897741 192.3564164 192.7974045 193.2153940 193.6103374 193.9843273 194.3367511 194.6702496 194.9845453 195.2796628
191.5816674 192.0625522 192.5191256 192.9505322 193.3593820 193.7456400 194.1113614 194.4559564 194.7820139 195.0892691 195.3777519
191.7589323 192.2296178 192.6764347 193.0985601 193.4985593 193.8764088 194.2341275 194.5711469 194.8900054 195.1904505 195.4725169
191.9304203 192.3912168 192.8285772 193.2417098 193.6331358 194.0028425 194.3528130 194.6824995 194.9943911 195.2882467 195.5641055
192.0963764 192.5475823 192.9757746 193.3801912 193.7633102 194.1251290 194.4675955 194.7901817 195.0953286 195.3828060 195.6526572
192.2570330 192.6989351 193.1182366 193.5142032 193.8892708 194.2434461 194.5786430 194.8943519 195.1929672 195.4742689 195.7383043
192.4126105 192.8454849 193.2561620 193.6439341 194.0111958 194.3579624 194.6861145 194.9951601 195.2874482 195.5627684 195.8211715
192.5633182 192.9874305 193.3897394 193.7695626 194.1292543 194.4688378 194.7901609 195.0927486 195.3789054 195.6484304 195.9013774
192.7093547 193.1249607 193.5191479 193.8912585 194.2436068 194.5762238 194.8909252 195.1872520 195.4674658 195.7313742 195.9790341
192.8509090 193.2582547 193.6445575 194.0091825 194.3544056 194.6802641 194.9885429 195.2787982 195.5532497 195.8117131 196.0542479
192.9881604 193.3874829 193.7661297 194.1234877 194.4617950 194.7810953 195.0831429 195.3675087 195.6363712 195.8895543 196.1271198
193.1212798 193.5128074 193.8840180 194.2343194 194.5659126 194.8788472 195.1748475 195.4534985 195.7169389 195.9649999 196.1977455
193.2504294 193.6343822 193.9983683 194.3418157 194.6668889 194.9736428 195.2637729 195.5368772 195.7950557 196.0381466 196.2662160
193.3757640 193.7523540 194.1093197 194.4461081 194.7648480 195.0655995 195.3500295 195.6177488 195.8708195 196.1090865 196.3326176
193.4974306 193.8668625 194.2170043 194.5473215 194.8599080 195.1548288 195.4337225 195.6962122 195.9443233 196.1779069 196.3970326
193.6155697 193.9780405 194.3215480 194.6455751 194.9521815 195.2414366 195.5149517 195.7723617 196.0156557 196.2446912 196.4595390
193.7303150 194.0860149 194.4230708 194.7409822 195.0417755 195.3255240 195.5938124 195.8462867 196.0849010 196.3095184 196.5202112
193.8417938 194.1909065 194.5216870 194.8336510 195.1287921 195.4071873 195.6703953 195.9180727 196.1521394 196.3724640 196.5791200
193.9501279 194.2928304 194.6175056 194.9236844 195.2133285 195.4865182 195.7447867 195.9878008 196.2174472 196.4335997 196.6363327
194.0554332 194.3918966 194.7106307 195.0111807 195.2954775 195.5636041 195.8170690 196.0555488 196.2808975 196.4929940 196.6919136
194.1578207 194.4882101 194.8011613 195.0962338 195.3753274 195.6385284 195.8873207 196.1213903 196.3425596 196.5507121 196.7459239
194.2573962 194.5818711 194.8891924 195.1789330 195.4529629 195.7113708 195.9556168 196.1853960 196.4024998 196.6068161 196.7984220
194.3542608 194.6729753 194.9748144 195.2593639 195.5284644 195.7822072 196.0220288 196.2476332 196.4607813 196.6613656 196.8494636
194.4485112 194.7616142 195.0581138 195.3376081 195.6019091 195.8511102 196.0866250 196.3081660 196.5174646 196.7144172 196.8991019
194.5402397 194.8478752 195.1391732 195.4137437 195.6733705 195.9181490 196.1494708 196.3670559 196.5726072 196.7660249 196.9473877
194.6295349 194.9318420 195.2180716 195.4878452 195.7429190 195.9833901 196.2106283 196.4243615 196.6262642 196.8162406 196.9943695
194.7164813 195.0135947 195.2948848 195.5599840 195.8106218 196.0468968 196.2701574 196.4801389 196.6784884 196.8651136 197.0400937
194.8011600 195.0932097 195.3696849 195.6302284 195.8765433 196.1087297 196.3281150 196.5344417 196.7293300 196.9126912 197.0846046
194.8836484 195.1707606 195.4425414 195.6986438 195.9407451 196.1689467 196.3845557 196.5873212 196.7788374 196.9590187 197.1279446
194.9640210 195.2463174 195.5135205 195.7652927 196.0032862 196.2276035 196.4395317 196.6388265 196.8270565 197.0041392 197.1701543
195.0423488 195.3199476 195.5826857 195.8302351 196.0642230 196.2847532 196.4930930 196.6890046 196.8740315 197.0480942 197.2112725
195.1187003 195.3917156 195.6500980 195.8935284 196.1236097 196.3404467 196.5452876 196.7379005 196.9198046 197.0909233 197.2513364
195.1931407 195.4616833 195.7158157 195.9552276 196.1814982 196.3947329 196.5961613 196.7855574 196.9644165 197.1326646 197.2903816
195.2657330 195.5299100 195.7798948 196.0153856 196.2379381 196.4476586 196.6457582 196.8320166 197.0079058 197.1733545 197.3284423
195.3365373 195.5964526 195.8423891 196.0740529 196.2929771 196.4992686 196.6941204 196.8773178 197.0503098 197.2130278 197.3655512
195.4056115 195.6613657 195.9033500 196.1312782 196.3466610 196.5496060 196.7412884 196.9214989 197.0916642 197.2517180 197.4017397
195.4730112 195.7247018 195.9628270 196.1871081 196.3990338 196.5987121 196.7873011 196.9645965 197.1320032 197.2894573 197.4370379
195.5387895 195.7865112 196.0208676 196.2415873 196.4501375 196.6466266 196.8321957 197.0066456 197.1713598 197.3262764 197.4714746
195.6029979 195.8468423 196.0775175 196.2947588 196.5000126 196.6933875 196.8760080 197.0476798 197.2097653 197.3622050 197.5050775
195.6656855 195.9057417 196.1328205 196.3466640 196.5486980 196.7390314 196.9187725 197.0877313 197.2472501 197.3972714 197.5378734
195.7268997 195.9632539 196.1868186 196.3973425 196.5962312 196.7835935 196.9605220 197.1268313 197.2838434 197.4315029 197.5698878
195.7866860 196.0194219 196.2395525 196.4468326 196.6426479 196.8271075 197.0012884 197.1650094 197.3195730 197.4649257 197.6011452
195.8450882 196.0742872 196.2910611 196.4951709 196.6879828 196.8696060 197.0411022 197.2022943 197.3544659 197.4975651 197.6316692
195.9021484 196.1278894 196.3413819 196.5423927 196.7322690 196.9111201 197.0799927 197.2387137 197.3885479 197.5294452 197.6614826
195.9579072 196.1802667 196.3905509 196.5885319 196.7755386 196.9516800 197.1179881 197.2742940 197.4218438 197.5605894 197.6906072
196.0124037 196.2314562 196.4386028 196.6336213 196.8178222 196.9913144 197.1551157 197.3090606 197.4543777 197.5910200 197.7190640
196.0656754 196.2814931 196.4855711 196.6776924 196.8591495 197.0300513 197.1914015 197.3430382 197.4861724 197.6207587 197.7468732
196.1177586 196.3304116 196.5314879 196.7207753 196.8995490 197.0679175 197.2268707 197.3762503 197.5172501 197.6498263 197.7740542
196.1686881 196.3782448 196.5763842 196.7628994 196.9390481 197.1049387 197.2615475 197.4087197 197.5476322 197.6782426 197.8006258
196.2184977 196.4250242 196.6202900 196.8040927 196.9776733 197.1411398 197.2954554 197.4404684 197.5773393 197.7060270 197.8266061
196.2672196 196.4707805 196.6632340 196.8443824 197.0154501 197.1765449 197.3286167 197.4715174 197.6063910 197.7331980 197.8520123
196.3148852 196.5155431 196.7052439 196.8837946 197.0524031 197.2111769 197.3610532 197.5018870 197.6348066 197.7597735 197.8768613
196.3615247 196.5593404 196.7463466 196.9223544 197.0885559 197.2450581 197.3927859 197.5315970 197.6626043 197.7857707 197.9011692
196.4071671 196.6022000 196.7865679 196.9600863 197.1239314 197.2782100 197.4238347 197.5606662 197.6898020 197.8112062 197.9249515
196.4518405 196.6441481 196.8259327 196.9970135 197.1585516 197.3106533 197.4542192 197.5891128 197.7164167 197.8360962 197.9482233
196.4955720 196.6852105 196.8644650 197.0331588 197.1924378 197.3424081 197.4839582 197.6169544 197.7424649 197.8604559 197.9709990
196.5383878 196.7254117 196.9021880 197.0685440 197.2256106 197.3734935 197.5130697 197.6442082 197.7679626 197.8843004 197.9932927
196.5803131 196.7647755 196.9391242 197.1031901 197.2580898 197.4039283 197.5415712 197.6708903 197.7929251 197.9076440 198.0151177
196.6213724 196.8033249 196.9752952 197.1371176 197.2898944 197.4337303 197.5694797 197.6970167 197.8173673 197.9305007 198.0364871
196.6615891 196.8410822 197.0107219 197.1703461 197.3210431 197.4629170 197.5968113 197.7226026 197.8413034 197.9528838 198.0574135
196.7009862 196.8780688 197.0454245 197.2028946 197.3515536 197.4915051 197.6235819 197.7476629 197.8647474 197.9748063 198.0779090
196.7395856 196.9143054 197.0794225 197.2347814 197.3814431 197.5195108 197.6498066 197.7722118 197.8877125 197.9962808 198.0979853
196.7774086 196.9498121 197.1127348 197.2660243 197.4107285 197.5469498 197.6755001 197.7962630 197.9102117 198.0173193 198.1176538
196.8144758 196.9846083 197.1453797 197.2966406 197.4394258 197.5738373 197.7006767 197.8198299 197.9322576 198.0379335 198.1369254
196.8508071 197.0187128 197.1773747 197.3266467 197.4675505 197.6001878 197.7253501 197.8429254 197.9538621 198.0581348 198.1558107
196.8864218 197.0521437 197.2087371 197.3560587 197.4951179 197.6260156 197.7495336 197.8655619 197.9750370 198.0779341 198.1743199
196.9213385 197.0849185 197.2394832 197.3848921 197.5221424 197.6513343 197.7732400 197.8877515 197.9957935 198.0973419 198.1924630
196.9555753 197.1170542 197.2696290 197.4131620 197.5486382 197.6761572 197.7964818 197.9095058 198.0161425 198.1163685 198.2102494
196.9891497 197.1485673 197.2991901 197.4408829 197.5746189 197.7004971 197.8192709 197.9308362 198.0360947 198.1350238 198.2276886
197.0220785 197.1794737 197.3281814 197.4680689 197.6000978 197.7243664 197.8416191 197.9517535 198.0556603 198.1533174 198.2447894
197.0543781 197.2097888 197.3566174 197.4947337 197.6250877 197.7477772 197.8635376 197.9722684 198.0748491 198.1712585 198.2615605
197.0860644 197.2395276 197.3845121 197.5208903 197.6496009 197.7707411 197.8850374 197.9923910 198.0936708 198.1888561 198.2780104
197.1171527 197.2687045 197.4118792 197.5465517 197.6736495 197.7932693 197.9061289 198.0121313 198.1121347 198.2061189 198.2941471
197.1476580 197.2973335 197.4387318 197.5717302 197.6972452 197.8153728 197.9268225 198.0314989 198.1302497 198.2230554 198.3099786
197.1775947 197.3254282 197.4650827 197.5964377 197.7203991 197.8370622 197.9471281 198.0505030 198.1480245 198.2396736 198.3255125
197.2069768 197.3530018 197.4909443 197.6206860 197.7431222 197.8583477 197.9670553 198.0691528 198.1654677 198.2559816 198.3407562
197.2358178 197.3800670 197.5163285 197.6444863 197.7654252 197.8792393 197.9866134 198.0874569 198.1825873 198.2719869 198.3557168
197.2641308 197.4066362 197.5412471 197.6678496 197.7873182 197.8997466 198.0058115 198.1054238 198.1993914 198.2876970 198.3704013
197.2919288 197.4327215 197.5657113 197.6907864 197.8088113 197.9198789 198.0246583 198.1230617 198.2158876 198.3031192 198.3848166
197.3192239 197.4583344 197.5897321 197.7133070 197.8299141 197.9396454 198.0431623 198.1403786 198.2320834 198.3182603 198.3989690
197.3460283 197.4834863 197.6133200 197.7354215 197.8506359 197.9590547 198.0613318 198.1573822 198.2479860 198.3331272 198.4128649
197.3723536 197.5081881 197.6364854 197.7571395 197.8709859 197.9781155 198.0791747 198.1740801 198.2636024 198.3477264 198.4265105
197.3982111 197.5324504 197.6592383 197.7784704 197.8909728 197.9968360 198.0966989 198.1904794 198.2789395 198.3620643 198.4399118
197.4236117 197.5562837 197.6815884 197.7994233 197.9106053 198.0152242 198.1139118 198.2065873 198.2940039 198.3761471 198.4530745
197.4485662 197.5796979 197.7035451 197.8200071 197.9298917 198.0332880 198.1308208 198.2224105 198.3088019 198.3899808 198.4660043
197.4730849 197.6027028 197.7251176 197.8402303 197.9488399 198.0510349 198.1474329 198.2379559 198.3233399 198.4035712 198.4787066
197.4971779 197.6253077 197.7463147 197.8601014 197.9674580 198.0684722 198.1637552 198.2532297 198.3376238 198.4169240 198.4911867
197.5208548 197.6475220 197.7671451 197.8796284 197.9857533 198.0856072 198.1797941 198.2682383 198.3516596 198.4300448 198.5034498
197.5441253 197.6693545 197.7876172 197.8988192 198.0037335 198.1024467 198.1955564 198.2829878 198.3654529 198.4429387 198.5155008
197.5669985 197.6908139 197.8077391 197.9176815 198.0214056 198.1189975 198.2110482 198.2974841 198.3790092 198.4556111 198.5273447
197.5894834 197.7119086 197.8275188 197.9362226 198.0387766 198.1352661 198.2262757 198.3117330 198.3923341 198.4680669 198.5389860
197.6115887 197.7326469 197.8469639 197.9544499 198.0558534 198.1512589 198.2412449 198.3257400 198.4054326 198.4803111 198.5504295
197.6333228 197.7530366 197.8660819 197.9723704 198.0726424 198.1669821 198.2559616 198.3395106 198.4183100 198.4923484 198.5616795
197.6546941 197.7730856 197.8848801 197.9899909 198.0891502 198.1824417 198.2704314 198.3530500 198.4309711 198.5041835 198.5727405
197.6757105 197.7928013 197.9033656 198.0073179 198.1053830 198.1976436 198.2846598 198.3663634 198.4434207 198.5158208 198.5836165
197.6963798 197.8121912 197.9215453 198.0243581 198.1213467 198.2125933 198.2986522 198.3794559 198.4556635 198.5272647 198.5943117
197.7167096 197.8312622 197.9394258 198.0411177 198.1370474 198.2272966 198.3124136 198.3923321 198.4677042 198.5385195 198.6048301
197.7367073 197.8500214 197.9570137 198.0576027 198.1524907 198.2417587 198.3259492 198.4049969 198.4795470 198.5495893 198.6151755
197.7563800 197.8684754 197.9743152 198.0738192 198.1676823 198.2559849 198.3392639 198.4174549 198.4911963 198.5604782 198.6253518
197.7757347 197.8866309 197.9913367 198.0897730 198.1826275 198.2699802 198.3523624 198.4297106 198.5026562 198.5711900 198.6353625
197.7947783 197.9044942 198.0080840 198.1054695 198.1973317 198.2837497 198.3652494 198.4417682 198.5139310 198.5817286 198.6452113
197.8135172 197.9220716 198.0245629 198.1209145 198.2118000 198.2972981 198.3779294 198.4536320 198.5250244 198.5920976 198.6549016
197.8319581 197.9393691 198.0407793 198.1361131 198.2260374 198.3106302 198.3904068 198.4653062 198.5359404 198.6023008 198.6644367
197.8501071 197.9563927 198.0567386 198.1510706 198.2400487 198.3237505 198.4026859 198.4767948 198.5466828 198.6123416 198.6738201
197.8679703 197.9731479 198.0724463 198.1657921 198.2538389 198.3366635 198.4147709 198.4881016 198.5572552 198.6222234 198.6830548
197.8855538 197.9896405 198.0879075 198.1802825 198.2674123 198.3493735 198.4266658 198.4992305 198.5676611 198.6319495 198.6921441
197.9028633 198.0058759 198.1031274 198.1945465 198.2807737 198.3618848 198.4383745 198.5101852 198.5779040 198.6415233 198.7010908
197.9199044 198.0218594 198.1181110 198.2085889 198.2939273 198.3742014 198.4499011 198.5209693 198.5879874 198.6509478 198.7098981
197.9366827 198.0375962 198.1328631 198.2224142 198.3068774 198.3863274 198.4612491 198.5315863 198.5979145 198.6602263 198.7185688
197.9532035 198.0530913 198.1473884 198.2360269 198.3196282 198.3982667 198.4724223 198.5420396 198.6076884 198.6693615 198.7271056
197.9694721 198.0683496 198.1616917 198.2494312 198.3321838 198.4100230 198.4834242 198.5523327 198.6173125 198.6783566 198.7355113
197.9854935 198.0833759 198.1757773 198.2626315 198.3445481 198.4216002 198.4942583 198.5624687 198.6267896 198.6872143 198.7437887
198.0012727 198.0981749 198.1896497 198.2756318 198.3567250 198.4330017 198.5049281 198.5724508 198.6361228 198.6959374 198.7519402
198.0168146 198.1127511 198.2033131 198.2884362 198.3687182 198.4442312 198.5154367 198.5822821 198.6453149 198.7045286 198.7599685
198.0321239 198.1271090 198.2167717 198.3010485 198.3805315 198.4552921 198.5257875 198.5919657 198.6543688 198.7129906 198.7678759
198.0472052 198.1412529 198.2300296 198.3134726 198.3921683 198.4661877 198.5359835 198.6015044 198.6632873 198.7213259 198.7756650
198.0620629 198.1551870 198.2430907 198.3257121 198.4036322 198.4769213 198.5460278 198.6109012 198.6720729 198.7295371 198.7833380
198.0767015 198.1689154 198.2559588 198.3377708 198.4149266 198.4874961 198.5559235 198.6201588 198.6807284 198.7376266 198.7908972
198.0911253 198.1824422 198.2686379 198.3496521 198.4260547 198.4979152 198.5656734 198.6292800 198.6892563 198.7455968 198.7983449
198.1053384 198.1957713 198.2811315 198.3613595 198.4370199 198.5081817 198.5752804 198.6382674 198.6976591 198.7534501 198.8056833
198.1193449 198.2089065 198.2934432 198.3728964 198.4478254 198.5182984 198.5847472 198.6471237 198.7059392 198.7611886 198.8129145
198.1331488 198.2218516 198.3055766 198.3842661 198.4584741 198.5282684 198.5940767 198.6558513 198.7140990 198.7688146 198.8200405
198.1467539 198.2346101 198.3175351 198.3954718 198.4689691 198.5380943 198.6032713 198.6644528 198.7221409 198.7763304 198.8270634
198.1601641 198.2471857 198.3293219 198.4065165 198.4793133 198.5477791 198.6123337 198.6729306 198.7300670 198.7837379 198.8339852
198.1733830 198.2595818 198.3409405 198.4174035 198.4895096 198.5573253 198.6212664 198.6812869 198.7378795 198.7910393 198.8408078
198.1864143 198.2718018 198.3523938 198.4281356 198.4995609 198.5667356 198.6300719 198.6895242 198.7455807 198.7982366 198.8475331
198.1992614 198.2838490 198.3636852 198.4387158 198.5094697 198.5760126 198.6387525 198.6976447 198.7531727 198.8053318 198.8541629
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000
